113.952,78.5493,152.201,100.499,93.4345,85.1469,85.2115,103.947,152.109,115.256,127.581,111.83,105.646,88.3912,68.6804,67.9412,94.1754,101.316,113.864,128.316,86.3539,114.948,113.846,128.413,125.16,121.824,121.202,98.4124,122.589,147.085,109.289,125.67,115.966,137.713,125.252,87.2353,82.7345,52.4976,131.103,112.872,46.3249,40.6079,49.6488,42.9418,28.6531,29.2746,23.3452,18,29.6816,16.7631,18.9737,9.84886,21.8403,34.7131,43.1856,45.6508,40.0125,26.4764,29.7321,22.8035,33.8378,9.21954,17.4642,29.6816,39.8246,27.6586,59.203,28.178,7.81025,7.2111,30.5287,39.3954,37.3363,41.7852,44.7772,20.5913,23.7697,30,26.3059,29.1548,24.0832,16.7631,22.6716,29,33.541,43.4166,34.1321,5,17.72,15,36.6742,31.3209,30.8707,25.4951,28.6356,26.5707,31.5753,33.2415,28.2312,36.4005
100,70.0357,139.284,89.1572,79.6304,70.0357,69.4262,89.6437,137.906,102.083,111.4,99.363,92.0869,79.6241,62.0322,54.3783,79.3095,87.6584,99.2472,114.621,75.8947,105.991,104.547,116.297,117.958,108.757,109.128,84.6286,110.476,132.654,97.0618,109.636,101.533,126.143,112.058,70.4911,68.6003,39.8121,122.004,101.769,62.3939,58.0517,67.082,60.0083,42.45,39.1152,29.9666,27.8029,29.0172,25.0599,17.8045,27.2029,38.0526,45.6508,53.8516,59.7746,57.0789,43.0116,47.1275,39.3573,50.5371,15.5563,8,21.5407,28.1603,14.5602,71.5542,36.6197,22.0907,13.1529,22.0227,54.3415,52.7731,57.0701,59.6657,30.4138,31.6228,31.0644,30.4138,38.2753,25,29.7321,38.2753,44.9444,50.6952,59.6825,51.4782,19.2354,35.171,4.47214,53.8516,48.7647,48.1041,42.9535,46.0977,43.9659,49.0306,50.5964,45.5412,53.7587
98.8585,58.6686,135.207,82.4621,78.6003,72.8972,74.4648,89.627,136.883,99.0353,116.778,94.7945,90.1388,68.4763,47.927,53.8516,81.1234,86.0523,99.8649,112.61,67.8012,94.8103,93.9415,110.752,104.043,105.361,103.586,83.4086,104.995,132.28,92.0217,114.495,101.607,119.403,108.904,79.3095,68.7968,38.4708,110.923,94.4034,46.3249,49.4065,57.4543,56.6392,49.0408,51.1566,45.1774,40,49.6488,7.81025,7.2111,27.5136,26.4008,23.3452,30.6757,40,45.1774,31.0644,42.5206,40.2492,49.6488,29.6142,31.0644,45.4863,26.5707,21.3776,49.0408,13.3417,16.7631,16.4924,16.4924,36.4966,36.1386,39.6232,41.1947,10.7703,9,8,5.65685,15.2971,2.82843,38.3275,41.7852,46.9574,47.634,59.6406,42.2019,27,31.9061,26.6271,50.3289,43.1393,44.8219,36.7967,39.598,39.8246,41.7732,46.0109,42.0119,48.7955
89.3085,46.8722,124.451,71.4493,69.4622,65.4599,67.9117,80.6226,127.004,88.8651,109.444,84.22,80.4487,56.6039,35.7771,45.8803,73.0068,76.5506,90.9175,102.616,56.6392,82.7647,81.9878,99.7647,91.7061,95.0158,92.6553,74.0945,94.0691,122.642,81.3449,106.977,92.4392,108.074,98.5951,74.3303,60.4152,31.5753,98.8383,83.0963,53.2259,59.4138,66.8431,67.8012,61.4003,63.3877,57.0088,52.0865,60.4152,19.6977,16.2788,39.8497,36.8782,27.2029,32.0624,44.643,54.2033,41.0122,53.8238,52.3927,61.4003,41.1096,40.4969,54.626,22.2036,24.0832,50.04,18.3576,29.1204,28.0179,15.2643,42.9535,43.4166,46.0977,46.8188,20.6155,16.9706,5,10.6301,20.1246,10.0499,50.636,54.0833,59.0931,59.0762,71.3442,52.3259,39.1152,43.8292,36.0555,61.6117,54.2033,56.3028,48.0104,50.6063,51.3128,52.4976,57.2014,53.535,59.8164
82.4621,44.0114,119.097,66.6108,62.2013,56.8595,58.8218,73.2393,120.507,82.7345,100.846,78.6448,73.7564,53.8516,34.5254,37.5899,64.8845,69.6563,83.4865,96.2601,52.1536,80.4114,79.3095,94.8103,91.0055,89.1067,87.6185,67.0075,89.0225,115.884,75.9276,98.4886,85.2115,103.73,92.6337,64.6297,52.4786,22.4722,96.566,78.7718,61.6847,65.8027,73.7835,72.8354,63.0714,63.3246,55.7315,51.6624,57.0789,24.0832,15.6525,42.19,42.8019,36.4966,42,53.9351,61.4003,47.4342,58.6941,55.4707,65.437,39.6232,36.2215,49.4773,12.0416,16.1245,60.1332,26.9258,31.6228,27.5136,6.7082,51.5461,51.6236,54.7083,55.7853,26.9258,24.1661,13.1529,18.0278,28.8617,13.6015,51.264,56.4358,62.1289,63.7024,75.4321,58.6003,39.2173,47.634,32.0624,66.4831,59.4138,60.8769,53.0377,55.9017,55.9017,58.1378,62.2254,58.0517,65.0692
132.401,104.139,172.308,123.13,112.379,101.514,99.8098,121.795,169.753,135.118,140.014,132.85,124.908,113.78,95.6347,87.6641,110.941,120.441,130.92,147.146,110.064,140.186,138.752,149.883,151.908,141.824,142.762,117.337,144.087,164.259,130.679,138.658,133.405,159.931,145.014,98.2904,101.213,73.736,156.208,135.768,66.4003,52.8015,60.7454,46.8722,22.3607,12,7.2111,13.6015,8.94427,46.8402,47.0425,30.2324,45.4533,63.1348,71.3442,70.0357,56.6039,48.0833,40.7063,30.0167,37.3631,22.0907,26.5707,21.4009,62.3618,48.7647,85.1469,57.9396,37.3363,35.2278,55.5788,62.9365,60.1082,64.3817,67.897,50.3289,53.7587,59.5399,56.2939,58.6941,53.3385,18.3848,25.9422,30.3645,40.4969,42.0476,49.3964,25.2982,34.6554,29.8329,43.0116,42.9418,39.3954,40.8044,42.72,38.5876,45.2769,42.5441,38.4708,44.9444
144.589,103.812,181.157,128.316,124.197,117.324,117.992,135.093,182.702,144.972,160.524,140.759,135.949,113.464,92.358,99.0202,126.016,131.795,145.245,158.493,113.569,139.284,138.679,156.63,146.697,151.321,149.482,129.074,150.894,177.992,137.975,158.474,147.122,165.076,154.858,120.768,114.018,83.4086,155.206,140.089,25.5539,8.94427,17.2627,10.8167,22.8035,33.2866,37.9473,32.7567,50,38.1838,47.8017,24.0416,20.2485,38.0789,43.1045,33.9559,14.4222,17.088,4.12311,14.3178,8.94427,38.2099,49.4975,57.2189,70.8025,60.4152,49.3356,40.7063,31.9061,39.8121,60.6053,27.2947,24.1868,26.9258,30.3645,36.4005,40.2244,52.0096,46.4004,39.8121,48.7955,27.4591,18.0278,14.2127,4.47214,16.1245,8.24621,32.5576,16.1555,48.2701,5.09902,2.82843,4.47214,9.21954,6.40312,7.28011,5.09902,1.41421,6,2.82843
165.759,124.808,202.356,149.482,145.344,138.221,138.679,156.205,203.887,166.184,181.157,161.966,157.137,134.402,113.225,120.104,147.003,152.971,166.331,179.694,134.715,160.031,159.505,177.8,166.883,172.534,170.66,150.233,172.073,199.151,159.176,179.176,168.241,186.172,176.071,140.943,135.093,104.484,175.866,161.199,37.054,20.2485,18.1108,10.8167,33.0151,43.1045,51.0882,47.676,63.0079,59.397,68.884,43.909,41.2311,57.2713,60.7289,48.5077,27.8927,37.4433,24.8395,31.3847,20.2485,56.3028,67.6757,72.6911,91.8314,80.9938,62,61.2944,52.8015,60.208,81.6884,43.4166,40.8044,41.7732,44.4072,57.4891,61.2209,73.1095,67.4759,60.208,70.0071,43.1741,33.2415,26.6833,20.2485,13.0384,26.4197,51.4782,36.6197,67.2309,17.2047,24.0416,23.0217,30.4138,27.5862,27.8029,25.6125,21.2603,25.807,18.3848
129.283,81.8352,160.655,108.227,110.494,108.171,111.005,121.631,165.711,127.534,151.921,121.939,120.341,90.2109,69.6419,88.5268,115.135,116.867,131.848,141.421,93.6483,113.172,113.278,135.665,116.825,133.094,128.969,114.769,130.357,161.941,118.849,149.325,133.015,142.274,136.693,117.614,102.489,74.8131,128.035,118.224,18.6815,36,38.0789,49.0408,59.9333,68.2642,68.1175,61.7171,77.7946,37.3363,47.2969,45.2769,29.8329,17.2627,11.4018,7,28,27.7849,40.8044,48.3011,49.4773,58.4123,65.8635,79.0569,65.0308,61.9839,9.89949,27.2947,41.8808,49.6488,56.0803,13.6015,16.7631,14.0357,11.0454,31.9531,31.7805,40.0125,36.1248,25.318,42.2966,57.0088,52.3546,52.5547,45.1221,56.3205,32.5576,52.4976,41.0488,62.1772,45.5412,39.2938,43.6807,37.1618,37,40.8534,36.1386,41.9762,42.3792,42.4264
128.222,85.0412,163.38,110.318,108.167,102.859,104.389,119.269,166.027,127.914,146.741,123.24,119.403,94.4934,73.2462,83.7257,111.018,115.434,129.541,141.651,95.462,119.854,119.403,138.593,126.59,134.063,131.529,112.894,132.944,161.604,120.341,144.461,131.187,146.578,137.644,108.812,98.6154,68.4251,135.624,121.696,18.1108,20.6155,27.8029,31.0161,36.4005,44.4185,44.5533,38.1838,54.8179,23.0868,34.2053,22.2036,6.7082,17.4642,23.0868,18.3848,15.2643,4.12311,19.0263,24.6982,28.0179,36.6742,45.8803,57.6975,56.4624,48.8365,33.6006,21.2603,22.2036,31.1448,46.2385,11.4018,8.94427,13.4164,16.6433,19.2354,22.2036,34.2053,28.6007,20,32.6497,33.3017,28.6356,29.6142,24.1868,36.6742,13.8924,30.4138,17.2047,42.9535,25.7099,18.2483,22.0227,14.1421,15.0333,18.1108,15.5242,21.3776,20.025,23.0868
29.4109,20.0998,63.0317,11.4018,15.2315,25.6125,32.0156,24.0208,65.7343,27.4591,57.1402,22.6274,20.6155,17.4642,31.3209,25.1794,24.1868,18.0278,33.2415,41.3401,8.06226,32.7567,30.4138,38.833,49.0408,33.4215,31.6228,17.1172,33.0151,61.7738,19.8494,54.0833,33.7343,48.3011,37.0135,44.0454,18.3576,38.0789,47.0106,24.0416,113.719,121.017,128.425,128.818,118.191,116.726,107.838,105.119,105.304,79.9812,71.4003,98.0051,98.2904,87.0919,89.0674,103.586,115.745,102.591,114.691,111.4,121.511,92.5905,85.235,94.1116,50.1199,63.5059,103.619,79.6492,87.6185,82.3772,59.0762,103.47,104.403,106.508,106.532,82.0366,78.5684,66.5282,72.1803,81.2158,69.3542,105.816,112.071,118.004,119.754,131.503,113.899,93.8136,103.711,82.3468,122.495,115.313,116.932,108.977,111.759,111.946,113.846,118.191,114.11,120.967
57.2189,18.3576,78.2943,32.1403,47.4236,56.4004,62.6259,55.0818,86.8332,52.0096,87.8635,45.0444,49.8197,14.7648,23.0217,46.8722,56.356,48.7647,62.8013,64.4981,24.6982,28.4253,28.8444,54.0833,34.176,55.4437,48.5077,48.7032,49.7293,84.5281,42.0119,84.7231,62.3939,58.6686,58.6941,74.5185,48.4149,50.9608,43.2782,37.108,101.533,113.208,119.038,123.471,118.962,120.416,113.137,108.853,114.07,77.1622,72.3671,97.4166,92.5743,76.2758,75.1665,89.9389,106.508,95.7706,110.023,109.786,118.186,97.0155,93.0484,105.119,58.2151,71.007,85.4283,72.0069,86.6833,84.5281,63.1269,92.0054,93.8136,94.6414,93.6056,77.0779,73.0068,62.2977,67.4166,72.9452,67.4463,107.935,111.629,116.456,115.395,127.953,106.677,96.1041,101.02,89.1403,117.618,110.018,112.73,104.216,106.438,107.838,107.824,113.146,110.073,115.412
56.356,15.1327,90.5097,37.5366,37.6431,38.1182,42.7551,48.7032,93.4773,55.2178,80.0625,50.3289,47.4131,24.7386,11.3137,20.6155,43.2897,43.8634,58.8727,69.0652,22.8035,51.2445,49.98,65.8559,63.1981,61.2209,58.7282,41.7852,60.1415,89.3588,47.4236,77.2787,60.0083,74.4043,64.8151,52.811,31.0161,19.3132,67.3573,49.4065,85.9826,93.3488,100.658,101.533,92.5743,92.358,84.2021,80.6536,83.7257,52.8015,45.1774,71.6938,70.7672,59.3633,61.7414,76.0592,87.9659,74.9533,87.4586,84.9058,94.6256,68.3081,62.8013,74.027,27.074,40.4475,77.201,51.8556,61.0574,56.8595,33.8378,75.7166,76.6094,78.7718,78.8923,54.4885,50.9117,38.8973,44.5533,53.4135,42.2019,80.6226,85.9593,91.586,92.6175,104.623,86.267,68.542,76.844,59.2284,95.268,87.9659,89.8109,81.6884,84.386,84.8116,86.3713,90.9065,87.0057,93.6056
42.638,30.4138,81.9878,35.0571,22.2036,15.5242,19.0263,32.5269,80.7217,44.7772,59.4643,42.72,34.6699,35.3553,34.4384,4.12311,23.3238,30.2324,42.5206,57.2014,26.5707,56.5685,54.3323,59.808,72.2772,51.4782,52.811,27.2029,54.0833,75.6637,40.8044,57.0088,44.5533,70.214,54.7083,28.7924,11.3137,19.4165,71.0282,47.3814,103.078,107.07,115.248,113.071,99.3579,96.5194,87.1321,85.2115,83.2586,65.192,55,80.6598,84.0595,77.1622,81.2527,94.5569,102.956,88.8369,99.0202,94.0691,104.805,72.8011,64.1405,71.5122,32.0156,43.9318,98.1529,68.1542,71.0634,64.3506,42.2019,92.8493,93.1075,96.0052,96.7988,68.4763,65.7419,54.231,59.5063,70.0071,55.0727,86.6833,94.0691,100.409,103.711,114.63,99.8599,75.0733,87.3212,61.8547,106.668,100,100.896,93.6002,96.6075,96.0469,99.0454,102.616,98.0816,105.603
26.2488,57.7235,63.2851,42.638,24.1661,20.3961,18.3576,19.2094,55.3624,33.6155,24.1868,37.7359,26.4008,56.8595,66.3702,40.025,15.5242,24.7588,20.2237,38.0132,47.1699,64.4438,61.6198,50,81.5659,38.3275,45.6946,23.6008,46.2385,49.3964,38.6005,22.2036,23.1948,60.6383,39.6232,19.6977,27,54.4243,73.0616,48.6004,138.578,141.354,149.817,146.185,129.835,125.16,115.261,114.691,108.706,99.7447,89.0056,113.159,118.512,112.929,117.154,130.361,137.801,123.438,132.401,126.246,137.306,102.942,92.6984,96.0469,66.2118,76.0066,133.989,103.73,104.446,96.7988,76.4853,128.413,128.515,131.575,132.503,103.47,101.02,89.8109,94.921,105.622,90.0777,117.154,125.603,132.201,136.752,146.823,134.183,106.4,120.416,91.5478,139.818,133.6,133.989,127.264,130.361,129.321,132.97,136.004,131.229,139.086
32.45,34,72.45,29.8329,12.6491,6.32456,12.2066,22.0227,70.2922,35.4683,49.0408,34.5254,25.0799,36.0694,41,14.7648,12.53,20.6155,31.8277,47.1699,26.1725,52.811,50.2892,51.4198,69.4622,42.1545,44.7214,17.4642,45.8912,65.1153,33.1361,46.4866,33.9706,62.1691,45.1885,24.0832,2.23607,30.2324,65.9242,41.1096,113.719,117.886,126.052,123.847,109.786,106.607,97.0824,95.4254,92.5905,76.0066,65.8027,91.351,94.8736,87.6641,91.4822,105.005,113.741,99.6444,109.809,104.738,115.521,83.0963,74.0608,80.5295,42.8019,54.4518,108.06,78.7909,81.8352,75.0067,53.0094,103.47,103.788,106.621,107.336,79.2591,76.4788,64.8845,70.214,80.6226,65.8635,97.0824,104.652,111.036,114.477,125.32,110.675,85.5862,98.0816,72.0069,117.444,110.802,111.665,104.403,107.415,106.827,109.859,113.406,108.853,116.4
30.4138,56.3028,68.593,43.8634,24.2074,17.0294,13.6015,21.9317,61.0983,37.3631,29.4109,40.7185,29.0689,56.4358,64.1327,36.2215,15,26.6271,25,43.0465,46.5296,66.4003,63.6003,54.1295,83.6002,42.5793,49.3356,24.8395,50,55.1543,41.1825,27.6586,28,64.9384,44.1814,13.9284,24.5153,50,76.0263,51.1077,134.082,136.4,144.931,140.982,124.326,119.52,109.604,109.124,102.942,94.9368,84.0952,107.912,113.635,108.669,113.159,126.127,133.015,118.596,127.264,120.93,132.019,97.4526,87.1149,90.2718,61.4654,70.8308,130.25,99.3277,99.363,91.586,71.6938,123.968,123.976,127.13,128.16,98.7927,96.4624,85.44,90.4434,101.242,85.44,111.665,120.208,126.827,131.548,141.481,129.248,101.02,115.248,86.0523,134.629,128.503,128.798,122.188,125.3,124.169,127.941,130.863,126.052,133.959
15.5242,33.7343,51.0392,11.6619,11.0454,25.1794,30.8058,12.53,52.2015,14.1421,44.911,11.4018,7,29.0689,45.2217,34,18.7883,6.40312,20.025,27.8029,21.3776,33.6006,30.8058,28.4605,50.8035,20.6155,21.587,8.06226,22.8035,48.0208,10,41.7732,20.0998,39.0512,24.0832,41.7852,21.3776,48.8262,44.2719,18.9737,127.318,134.063,141.651,141.421,129.619,127.424,118.207,115.966,114.634,92.6553,83.5464,109.986,111.198,100.703,102.883,117.337,129.016,115.624,127.279,123.434,133.795,103.465,95.2943,102.883,61.4003,74.3303,117.546,93.0054,99.8248,94.0213,70.9366,117.047,117.89,120.108,120.221,95.0158,91.6788,79.6492,85.276,94.6256,82.0731,117.068,123.847,129.958,132.246,143.753,126.905,105.209,116.043,92.7847,135.059,128.004,129.418,121.631,124.483,124.459,126.669,130.817,126.59,133.66
44.7214,73.9256,78.2304,61.5549,42.2019,33.8378,28.6356,38.4187,67.3647,52.3546,28.4605,56.8595,45.607,74.4312,81.0432,51.3517,33.0151,43.8634,38.0789,54.5711,64.4981,83.6301,80.8084,68.1542,100.767,56.4624,64.4127,42.45,64.846,61.2944,57.8014,28.6356,40.8534,78.4347,57.2451,20.2237,41.7852,63.1269,92.1141,67.8012,145.784,146.185,154.984,149.402,130.698,124.619,114.621,115.122,106.405,105.773,94.6414,116.362,123.968,121.342,126.57,138.755,143.59,129.035,136.165,128.798,139.979,104.317,93.2952,93.723,73.1642,80.3243,144.222,111.629,108.849,100.464,82.9759,135.915,135.591,139.058,140.428,110.114,108.259,98.0051,102.591,113.6,97.0824,118.338,127.534,134.239,140.036,149.003,139.176,108.674,124.085,93.0591,143.178,137.615,137.383,131.472,134.629,133.015,137.419,139.714,134.737,142.864
28.178,70.8308,13.0384,44.4185,48.2597,59.5063,62.6259,38.9102,14.1421,26.1725,41.2311,30.8058,35.805,63.0714,83.006,73.6003,50.1597,40.2244,31.0483,13.4164,59.0762,48.0416,46.1736,19.105,59.2284,19.8494,24.3516,43.2666,23.0868,13.6015,33.8378,39.2173,28.1603,21.0238,16.2788,69.2315,59.3633,88.8651,43.9659,35.7351,166.82,174.23,181.687,181.728,169.623,166.973,157.544,155.657,153.075,132.944,123.843,150.233,151.427,140.207,141.739,156.426,169.009,155.795,167.586,163.686,174.092,143.22,134.529,140.89,101.533,114.202,155.235,132.91,140.121,134.183,111.198,156.605,157.61,159.615,159.505,135.207,131.795,119.754,125.399,134.466,122.348,157.003,164.015,170.182,172.557,184.043,167.093,145.245,156.349,132.31,175.368,168.297,169.729,161.929,164.77,164.77,166.931,171.12,166.901,173.954
33.7343,70.4344,8.60233,44.5533,52.3927,64.846,68.6586,44.3847,20.8806,29.5466,50.9902,32.2025,39.9249,61.8547,82.6196,77.026,55.7853,44.3847,38.0526,20,59.4138,43.1741,41.7612,16.4012,52.1536,22.8473,23.3452,47.5395,21.9317,22.4722,34.8281,48.8467,35.0571,13.0384,19.9249,76.3217,63.561,91.8096,36.3456,33.8378,166.964,175.362,182.521,183.448,172.534,170.47,161.245,159,157.442,134.618,126.036,152.611,152.794,140.464,141.4,156.208,169.8,156.984,169.331,166.027,176.182,146.492,138.311,145.499,104.293,117.346,154.019,133.69,142.274,136.825,113.6,156.847,158.041,159.79,159.455,136.517,132.944,120.934,126.59,135.148,123.988,160.031,166.604,172.609,174.413,186.172,168.297,148.122,158.382,135.831,177.138,169.918,171.593,163.6,166.352,166.604,168.386,172.818,168.772,175.568
16.4924,32.7567,51.614,10.8167,11.1803,25.318,31.0483,13.4164,53.0094,14.8661,45.8912,11.7047,8,28.0713,44.2719,33.541,19.2354,7.2111,21.0238,28.6007,20.3961,33.0151,30.2324,28.7924,50.2195,21.2603,21.8403,8.60233,23.0868,48.8774,10.0499,42.7551,21.095,39.2938,24.7588,42.1545,21.2132,48.2597,43.9659,18.6815,126.479,133.304,140.869,140.716,129.035,126.909,117.72,115.434,114.237,91.9348,82.8794,109.343,110.454,99.8599,102,116.469,128.226,114.865,126.574,122.788,133.124,102.927,94.8262,102.528,60.803,73.7835,116.619,92.2009,99.1564,93.4077,70.2922,116.211,117.068,119.269,119.365,94.2603,90.9065,78.8733,84.5044,93.8136,81.3449,116.499,123.227,129.321,131.552,143.087,126.151,104.623,115.365,92.2822,134.358,127.287,128.725,120.917,123.762,123.762,125.936,130.108,125.897,132.944
12.0416,37.3631,46.8722,13.3417,14.1421,28,33.2415,12.0416,48.0104,9.89949,42.72,8,5,32.0156,49.0408,38.0789,20.6155,7.28011,17.4642,23.6008,25,33.2415,30.4138,24.7386,50.3289,16.4012,18.1108,10.0499,19.2354,43.909,7.61577,39.5601,17.0294,35.5106,19.8494,43.6807,25,53.0094,42.5441,17.4929,131.469,138.293,145.866,145.664,133.81,131.548,122.299,120.108,118.596,96.8969,87.7838,114.215,115.434,104.848,106.944,121.433,133.225,119.854,131.522,127.664,138.033,107.615,99.363,106.775,65.6049,78.492,121.462,97.2008,104.062,98.2344,75.1665,121.202,122.066,124.258,124.342,99.2472,95.901,83.8689,89.4986,98.813,86.3134,121.248,128.062,134.183,136.488,147.99,131.137,109.403,120.283,96.8969,139.302,132.246,133.66,125.873,128.725,128.701,130.908,135.059,130.832,137.902
37.6962,57.2014,28.1603,34.7851,50,64.0312,69.2604,46.0977,41.7732,30.3645,64.4438,28.0713,39.4588,47.634,68.884,71.0634,56.4358,43.1856,44.2832,30.4138,48.3011,24.1868,23.6008,14.4222,31.0644,25.9422,18.4391,46.0977,17.72,42.3792,29.0172,61.7171,41.5933,8.06226,25.807,79.2465,60.208,84.1546,15.2971,22.1359,152.735,162.742,169.331,171.82,163.294,162.459,153.769,150.791,151.476,123.422,115.974,142.524,140.801,126.669,126.621,141.485,156.63,144.627,157.867,155.724,165.303,138.293,131.32,140.246,95.8541,109.385,137.801,120.88,131.883,127.475,104.202,142.864,144.361,145.671,144.972,124.619,120.801,109.041,114.621,122.147,112.898,151.159,156.78,162.41,163.11,175.285,155.862,139.086,147.567,128.316,165.653,158.218,160.328,152.053,154.616,155.332,156.4,161.236,157.547,163.808
35.805,48.2597,36.1386,27.2947,44.5533,58.6941,64.3273,42.5441,48.0416,28.0179,65.2993,23.7697,35.4683,38.6005,59.8164,63.7887,51.923,38.6005,42.8019,32.249,39.9249,15.2315,14.4222,16.1555,25.2982,25.4951,16.2788,41.2311,16.2788,47.676,23.7697,62.3699,40.4599,15.8114,26.6271,75,54.037,76.243,12.0416,15,143.544,153.675,160.206,162.865,154.738,154.156,145.602,142.468,143.68,114.586,107.355,133.843,131.826,117.516,117.414,132.276,147.513,135.602,148.946,146.986,156.461,130,123.329,132.673,87.6641,101.242,128.6,111.826,123.167,118.966,95.7549,133.69,135.207,136.488,135.772,115.676,111.83,100.125,105.683,113.071,104.101,142.695,148.125,153.681,154.208,166.433,146.82,130.614,138.755,120.208,156.723,149.265,151.433,143.126,145.661,146.441,147.411,152.296,148.661,154.842
25.0799,26.4197,53.0754,0,20.2485,33.6155,39.8121,24.1868,57.6975,20.3961,56.0446,13.9284,18.0278,19.4165,38.5876,36.4966,29.2062,18.0278,30.8058,33.8378,14.8661,23.2594,20.6155,28.3196,40.3113,25.0799,21.2132,19.105,22.6274,54.4243,10.7703,52.8867,30.2655,37.2156,28.6356,51.4782,27.6586,49.3964,36.2215,12.6491,122.613,130.817,137.975,139.054,129.139,127.91,119.101,116.276,116.692,90.2718,82.0975,108.724,108.301,96.0469,97.3499,112.071,125.256,112.45,124.964,122.066,132.004,103.755,96.566,105.513,61.2699,74.7329,110.91,89.1403,98.2293,93.2952,69.9714,112.446,113.569,115.421,115.209,92.0217,88.4138,76.4199,82.0731,90.6091,79.6492,116.846,122.874,128.705,130.096,142.004,123.762,104.809,114.202,93.6216,132.774,125.495,127.283,119.206,121.918,122.287,123.907,128.425,124.471,131.137
28.8617,26.9072,52.2015,5.83095,26.0768,39.3954,45.618,29.4109,58.5235,23.0217,60.407,16,22.8254,18.3576,39.0512,41.1096,35,23.4307,35.1141,35.5106,17,17.4642,14.8661,27.2029,34.4819,26.4764,20.5913,24.7588,21.9545,55.7853,13.0384,57.2451,34.2053,34.8281,29.8329,57.3062,33.2415,53.1601,31.0161,9.89949,123.434,132.382,139.302,141.032,132.004,131.183,122.56,119.507,120.603,92.4175,84.7231,111.306,110.114,97,97.8008,112.614,126.574,114.11,127.004,124.555,134.272,107.019,100.245,109.659,64.622,78.1857,110.639,90.5539,100.703,96.1769,72.8972,113.358,114.63,116.276,115.884,93.8616,90.1388,78.2432,83.8689,91.9348,81.8413,119.854,125.539,131.229,132.201,144.267,125.399,107.782,116.499,97.1442,134.807,127.44,129.402,121.211,123.847,124.403,125.734,130.419,126.606,133.06
30.0666,20.1246,59.4643,6.40312,20.6155,32.45,38.833,27.2029,63.9531,26.2488,60.0167,20.1246,22.0907,14,32.249,32.0156,29.8329,20.8806,35.1283,39.9249,8.48528,25.4951,23.1948,34.6554,41.7852,31.305,27.5862,21.0238,29,60.5392,17,56.8859,35,43.2666,34.8855,50.8035,25.4951,43.9659,40.0125,18.3576,116.211,124.459,131.59,132.774,123.167,122.156,113.464,110.494,111.4,84.0238,76.0066,102.626,101.98,89.6437,90.9725,105.683,118.87,106.104,118.697,115.935,125.801,97.9898,91.0824,100.439,55.5428,69.0797,104.652,82.7587,92.0869,87.3212,64.0078,106.042,107.168,109.018,108.812,85.703,82.0731,70.0928,75.743,84.22,73.4098,110.941,116.812,122.589,123.847,135.801,117.414,98.8838,108.005,88.0227,126.507,119.206,121.037,112.929,115.624,116.039,117.593,122.147,118.229,124.844
21.4009,35.5106,61.2699,22.4722,2.23607,12.0416,17.72,11.4018,59.4643,24.3516,42.19,24.0208,13.9284,34.4384,45.0111,24.7588,7.2111,9.48683,21.6333,36.0555,24.6982,45.6508,42.9418,40.6079,62.7694,31.0161,34.1321,6.32456,35.2278,54.4518,23.0868,39.3192,23.4307,51.4782,34.0147,29.0689,10,40.3609,57.28,32.0156,122.544,127.64,135.624,134.063,120.615,117.644,108.167,106.4,103.769,85.8021,75.9276,101.833,104.623,96.1769,99.368,113.318,123.175,109.289,119.971,115.261,125.936,94.0213,85.1469,91.7061,53.0754,65.192,115.248,87.7097,92.0978,85.5628,63.1269,112.254,112.77,115.382,115.871,88.7525,85.7555,73.9256,79.404,89.4707,75.452,107.935,115.313,121.631,124.74,135.794,120.433,96.3328,108.374,83.006,127.664,120.88,121.918,114.477,117.444,117.034,119.808,123.556,119.097,126.507
27.7308,23.0217,63.4114,14,11.4018,21.4009,27.8029,21.095,65,26.9072,54.0093,23.0217,18.7883,21.4709,33.541,22.8035,20.1246,15.5242,30.8058,40.6079,11.7047,36.4005,33.9559,39.8246,52.9245,33.2415,32.6497,14.0357,34,60.7454,20.5913,51,31.6228,49.7695,36.7696,39.8246,14.3178,36.7151,50.1597,26.3059,114.586,121.264,128.845,128.701,117.324,115.486,106.438,103.942,103.465,79.9062,70.9366,97.4526,98.4124,87.983,90.3383,104.709,116.211,102.825,114.56,110.887,121.165,91.4166,83.672,92.0489,49.0918,62.2656,105.342,80.2122,87.2067,81.6088,58.4123,104.307,105.119,107.378,107.541,82.2192,78.8733,66.8431,72.4707,81.8413,69.3109,104.848,111.4,117.444,119.553,131.137,114.11,92.9139,103.392,80.9506,122.348,115.261,116.726,108.894,111.732,111.759,113.899,118.089,113.899,120.917
