54.4243,39.5601,78.032,55.1453,59.4811,59.0085,40.0125,62.434,73.3894,42.0119,67.1863,70.0643,74.0608,66.0984,50.6952,66.6108,70.3491,57.0351,57.8705,27.2947,83.2166,84.9058,83.3547,88.5099,87.4643,85.9593,89.1852,87.7097,92.7847,90.3549,109.289,106.532,108.227,105.679,113.442,108.301,113.371,115.104,112.712,93.3488,91.9239,93.3488,91.2853,95.462,96.8969,95.5249,93.5094,98.3514,95.0158,98.4937,100.568,97.3088,107.703,104.561,100.439,109.836,101.607,110.941,102.801,112.645,83.6002,79.6492,75.8222,84.8116,77.1557,81.5659,77.8332,86.6833,82.8794,67.1863,62.2013,81.8413,67.4759,77.801,63.6318,62.8013,68.0661,63.1506,68.2495,73.5459,63.7887,48.8774,50.4777,49.2037,48.9183,54.037,54.6717,50.9313,53.7587,58,54.4885,35.1141,37,38.0789,41.6293,43.4626,41.7612,47.4131,48.1041,46.5725
46.5296,36.8782,72.7186,36.7696,54.5619,37.8021,25.4951,60.0083,61.7171,48.1664,53.0754,45.1885,51.4782,54.037,21.9317,39.2173,50.2195,36.8782,42.5206,35.3553,88.2043,89.3085,86.8389,92.6553,91.022,88.6002,92.2009,89.8109,95.6033,91.6788,113.6,109.636,110.887,107.056,116.662,109.041,114.769,116.103,112.45,105.19,103.368,104.216,101.518,106.452,107.331,105.546,102.883,108.24,103.832,107.424,109.659,105.309,125.686,121.458,116.692,126.827,117.324,127.44,117.987,128.413,100,95.2103,90.4434,100.578,91.0824,96.1353,91.4166,101.514,96.7988,97.4936,92.5743,99.2018,97.0155,94.3716,69.3542,91.7878,96.5194,91.5478,96.421,101.242,91.2688,71.0634,71.2531,68.469,66.7533,72.0069,72.1803,67.2681,69.6348,73.2462,68.4105,42.45,43.0116,45.8803,48.7032,49.3964,44.7772,54.7814,51.4296,47.0106
57.2451,47.5395,83.3547,46.8615,65.307,47.3814,36.2491,70.7743,72.0069,58.5491,63.2535,53.535,60.2163,64.405,30.6105,47.0106,59.5483,46.6905,52.8015,45.0111,79.6492,80.6226,78.032,83.863,82.1523,79.6116,83.2166,80.7094,86.5332,82.4197,104.561,100.439,101.607,97.6166,107.415,99.4887,105.262,106.527,102.728,97.7394,95.8593,96.566,93.7763,98.7927,99.5389,97.6934,94.9368,100.319,95.7549,99.3177,101.553,97.0464,119.436,114.978,110.114,120.304,110.603,120.785,111.126,121.565,93.7443,88.8426,83.9524,94.1488,84.4038,89.4986,84.6463,94.8314,89.9889,95.8801,91.0934,93.2148,95.0789,88.2836,61.4654,89.7385,94.1488,89.2693,93.9415,98.4784,88.6454,67.3647,67.1193,64.0312,62,67.0298,67.0671,62.0725,64.195,67.4759,62.514,37.0135,37.1214,40.1123,42.4264,42.7551,37.855,48.0521,43.9659,39.2173
44.2041,30.4138,70.0357,40.8044,50.9313,43.9318,25.632,55.2268,62.434,38.0132,55.0091,54.231,59.0339,54.7083,33.3766,50.01,56.0446,42.2019,44.7772,22.4722,86.977,88.4138,86.3713,91.9674,90.6091,88.6172,92.0978,90.1388,95.6713,92.4554,113.172,109.786,111.288,108.074,116.846,110.422,115.884,117.444,114.403,100.688,99.0454,100.21,97.8008,102.416,103.6,102.005,99.6393,104.809,100.896,104.484,106.668,102.825,118.186,114.495,110.018,119.867,110.941,120.748,111.893,122.119,93.0215,88.5889,84.22,93.9415,85.235,90.05,85.7555,95.3834,91.0659,83.0542,78.0577,91.7061,83,87.2067,67.1789,78.0256,83.0963,78.1025,83.1505,88.278,78.3135,60.4401,61.3514,59.2368,58.1808,63.561,63.9766,59.4811,62.1772,66.242,61.9112,37.5366,38.8973,41.1096,44.5982,45.9674,42.5206,50.9902,49.5782,46.4004
67.8823,54.8179,94.1116,61.5873,75.0733,63.5295,47.634,79.6492,85.276,62.6498,77.201,71.8679,77.8781,77.4661,48.7032,66.0984,76.0592,62.2656,66.6108,46.9574,63.1269,64.4438,62.2415,67.9412,66.4831,64.3506,67.8823,65.7951,71.4213,68.0147,89.1403,85.5628,87,83.6301,92.6337,85.9127,91.4385,92.957,89.8109,78.7147,76.9415,77.8974,75.2928,80.1311,81.1234,79.404,76.8505,82.1523,77.9359,81.5414,83.7616,79.6304,98.7623,94.5569,89.8109,99.93,90.4765,100.568,91.1811,101.592,73.0821,68.3081,63.5689,73.6817,64.2573,69.2892,64.622,74.6726,70.0071,74,69.2892,72.2772,73.0821,67.4463,43.6005,67.72,72.0347,67.1863,71.8053,76.2955,66.4906,45.1774,45.0111,42.0119,40.1123,45.2769,45.3982,40.4475,42.7551,46.3249,41.4849,15.5242,16.1555,18.9737,21.9317,22.8254,18.6011,28.178,25.6125,21.9317
55.6058,43.8292,82.0061,47.8017,63.2456,49.3964,34.7131,68.2642,72.1388,53.4509,63.7809,57.3847,63.5059,64.3506,34.176,51.5461,61.9112,48.2597,53.1507,38.6394,76.6094,77.801,75.4321,81.2158,79.6492,77.3369,80.9197,78.6448,84.386,80.6598,102.303,98.4937,99.8248,96.1769,105.551,98.2904,103.947,105.361,101.912,93.0376,91.236,92.1303,89.4707,94.3663,95.2943,93.5361,90.9175,96.2549,91.9239,95.5249,97.7548,93.4933,113.323,109.11,104.355,114.481,105.005,115.109,105.688,116.108,87.6413,82.8613,78.1089,88.2326,78.7718,83.8153,79.1202,89.1964,84.5044,86.3481,81.4923,86.8332,85.703,82.0061,57.4543,80.4114,85,80.0625,84.8528,89.56,79.6304,59,59.0762,56.2228,54.4518,59.6825,59.8415,54.9181,57.2713,60.8769,56.0446,30.0832,30.6757,33.5261,36.4005,37.1618,32.6497,42.5441,39.4462,35.2278
50.3289,42.19,76.0263,38.833,58.5235,38.9487,29.8329,64.195,64.0703,54,55.2178,44.6542,51.4004,56.6039,21.9317,38.0789,50.9313,38.4187,44.9444,41.9762,88.5889,89.5545,86.954,92.7847,91.0659,88.5099,92.1141,89.5879,95.4149,91.2634,113.442,109.289,110.436,106.4,116.25,108.231,114.018,115.256,111.396,106.626,104.752,105.475,102.694,107.703,108.462,106.621,103.87,109.252,104.695,108.259,110.494,105.991,128.098,123.693,118.849,129.031,119.369,129.541,119.921,130.361,102.391,97.5141,92.6499,102.84,93.145,98.2344,93.4077,103.581,98.7623,102.611,97.7446,101.789,101.98,96.8814,70.3847,96.6902,101.272,96.3379,101.119,105.802,95.8853,75.06,75,72.0278,70.1142,75.2396,75.326,70.3491,72.5603,75.9539,71.0211,45.2769,45.5412,48.5077,50.9902,51.4198,46.5725,56.7539,52.811,48.1041
59.4811,49.7293,85.5862,49.0408,67.5426,49.4975,38.4838,73.0068,74.2024,60.6712,65.437,55.4707,62.2013,66.6108,32.6497,48.8774,61.6198,48.8365,55,47,77.8267,78.7718,76.1577,81.9878,80.2621,77.6981,81.3019,78.7718,84.5991,80.4487,102.626,98.4733,99.6243,95.6033,105.437,97.4526,103.233,104.484,100.658,96.1353,94.2444,94.921,92.1141,97.1442,97.8621,96.0052,93.2309,98.6154,94.0213,97.5756,99.8098,95.2733,118.068,113.565,108.683,118.878,109.142,119.331,109.636,120.071,92.3959,87.4757,82.5651,92.7631,82.9759,88.0738,83.1986,93.3916,88.5268,95.5092,90.7579,91.9239,94.6414,86.977,59.808,89.2861,93.6216,88.7694,93.3916,97.8621,88.0738,66.6108,66.2722,63.1269,61.0328,66,66.0076,61.0082,63.0714,66.2722,61.2944,36.0139,36.0139,39.0128,41.1947,41.4367,36.4966,46.6905,42.45,37.6431
30.0167,21.0238,56.3028,21.9545,38.0132,24.3516,8.94427,43.4626,45.9674,33.1361,37.6431,34.2345,39.2938,38.1838,14.3178,30.0666,36.7696,22.8473,27.0185,23.3238,102.616,103.856,101.533,107.299,105.759,103.479,107.056,104.805,110.535,106.832,128.425,124.652,125.992,122.348,131.712,124.451,130.115,131.522,128.035,118.207,116.469,117.478,114.909,119.708,120.739,119.038,116.503,121.795,117.597,121.202,123.422,119.281,137.058,133.154,128.55,138.539,129.356,139.316,130.188,140.528,111.615,107.019,102.46,112.401,103.315,108.259,103.755,113.635,109.124,103.019,98.0204,110.494,103.005,105.849,83.2346,98.0459,103.121,98.1275,103.175,108.296,98.326,80.05,80.7775,78.4474,77.1622,82.5409,82.8734,78.1857,80.7775,84.6936,80.1124,54.5894,55.5698,58.1808,61.4003,62.434,58.2495,67.7422,65.215,61.2209
35.3553,23.2594,53.4509,43.8292,37.1214,48.7647,33.2415,38.0789,53.0094,17.1172,49.4975,60.3738,61.6847,47.1699,49.5782,59.9083,56.6127,46.5296,43.3244,13.6015,112.058,113.741,112.161,117.346,116.284,114.739,117.992,116.469,121.594,119.08,138.13,135.37,137.058,134.462,142.285,137.058,142.172,143.892,141.421,121.696,120.341,121.828,119.854,123.907,125.399,124.085,122.147,126.905,123.693,127.142,129.19,126.036,134.402,131.655,127.781,136.821,129.074,138.058,130.384,139.946,111.198,107.517,103.947,112.539,105.38,109.604,106.104,114.586,111.018,87.9204,83.2166,109.225,88.955,105.475,92.4392,85.0882,90.471,85.9069,90.8735,96.2549,87.2067,75.9276,77.8974,77.0779,77.1038,82.0244,82.7345,79.3095,82.134,86.3713,83.0963,63.5059,65.307,66.6483,70.2353,72.0069,69.857,76.1577,76.4853,74.4648
29.7321,17,55.9017,26.4764,36.8782,30.0666,11.1803,41.6173,47.7074,27.2947,40.2492,41.0488,45.1774,39.9625,23.3238,37.855,41.7732,28.1603,30.0832,14.8661,101.178,102.552,100.409,106.075,104.652,102.552,106.075,104.005,109.622,106.217,127.287,123.762,125.208,121.828,130.832,124.085,129.634,131.137,127.914,115.378,113.719,114.856,112.414,117.068,118.224,116.606,114.202,119.403,115.421,119.017,121.211,117.29,132.914,129.248,124.78,134.618,125.706,135.506,126.657,136.883,107.782,103.354,98.9798,108.706,99.985,104.809,100.499,110.145,105.816,96.0833,91.0879,106.452,96.2549,101.966,81.4678,91.444,96.6282,91.6624,96.7471,101.966,92.0706,74.9466,75.9605,73.9256,72.9178,78.2943,78.721,74.2428,76.9415,81.0062,76.6616,52.0096,53.2635,55.6058,59.0339,60.3075,56.5862,65.437,63.6553,60.1415
56.8859,44.5982,72.8354,65,58.0345,69.857,53,58.1378,74.108,38.1182,71.0211,81.5414,83.1685,68.593,68.4105,80.5295,78.1601,67.624,64.846,33.121,106.775,108.632,107.564,112.161,111.427,110.386,113.296,112.272,116.812,115.109,131.947,129.865,131.7,129.808,136.473,132.608,137.233,139.086,137.295,112.606,111.517,113.208,111.647,115.122,116.812,115.763,114.237,118.512,115.974,119.202,121.078,118.596,121.631,119.553,116.181,124.459,117.686,125.897,119.206,128.082,100.424,97.4166,94.578,102.005,96.2549,99.8649,97.0979,104.403,101.514,70.7107,66.3702,98.0816,72.2011,95,88.2326,69.0652,74.3303,70.214,74.8866,80.1561,72.0069,65.4599,67.9559,68.0955,68.884,73.0616,73.9256,71.5542,74.2428,78.2943,76.0592,62.3939,64.3817,64.7765,68.0661,70.0357,69.3542,73.0068,74.9667,74.3303
42.0595,27.4591,67.0075,41.3038,48.0104,45.0444,26.0768,51.7397,60.8358,33.0151,54.0833,56.0357,60.1332,53.3104,37,52.6118,56.5685,43.1045,44.3847,17.2047,90.7855,92.3147,90.4268,95.901,94.6414,92.8009,96.2133,94.4034,99.8098,96.8349,117.034,113.851,115.421,112.414,120.88,114.856,120.208,121.828,118.983,103.233,101.671,102.942,100.658,105.119,106.405,104.89,102.65,107.713,104.005,107.564,109.713,106.075,119.419,115.974,111.647,121.314,112.681,122.299,113.741,123.822,94.6678,90.4268,86.267,95.7183,87.4185,92.0869,88.0057,97.3499,93.2309,81.0987,76.1052,93.1504,81.3019,88.8369,70.9366,76.531,81.7435,76.7919,81.8841,87.1321,77.2787,60.9262,62.1691,60.4152,59.6825,65,65.5134,61.2944,64.0703,68.2422,64.2028,41.2311,42.8019,44.6878,48.2701,49.8197,46.8722,54.5619,53.8238,51.1077
34,19.4165,59.0339,34.0147,40,38.0526,19.105,43.8634,52.8015,25.9422,46.1736,49.366,53,45.31,32.249,46.5725,49.163,36.0139,36.6742,10.4403,98.4124,99.905,97.949,103.479,102.176,100.265,103.711,101.828,107.299,104.202,124.652,121.38,122.919,119.808,128.425,122.201,127.613,129.201,126.246,111.212,109.636,110.887,108.577,113.071,114.337,112.805,110.535,115.624,111.866,115.434,117.593,113.899,127.475,124.036,119.708,129.375,120.739,130.361,121.795,131.883,102.728,98.4784,94.3027,103.774,95.4411,100.125,96.0208,105.394,101.257,88.3629,83.3847,101.213,88.6848,96.8969,78.5684,84.0119,89.2693,84.3445,89.4427,94.7259,84.9294,68.942,70.214,68.4763,67.7422,73.0616,73.5731,69.3397,72.111,76.2758,72.2011,48.8365,50.3289,52.345,55.9017,57.3847,54.2033,62.2415,61.2209,58.2495
19.6469,5,43.6005,25.0799,24.6982,29.9666,15.2643,28.3196,38.6005,12.0416,33.1361,41.6293,43.4166,31.5753,31.9061,41.0488,38.6394,27.7308,25.318,8.06226,113.952,115.434,113.455,119.004,117.686,115.745,119.206,117.29,122.788,119.633,140.186,136.883,138.409,135.248,143.934,137.612,143.056,144.627,141.605,126.657,125.1,126.372,124.085,128.55,129.835,128.316,126.063,131.137,127.405,130.969,133.124,129.449,142.394,139.086,134.833,144.402,135.912,145.437,137.011,147.027,117.886,113.719,109.622,118.983,110.802,115.434,111.4,120.673,116.606,100.807,95.901,116.284,101.415,112.058,94.1116,97.0155,102.357,97.5295,102.616,107.968,98.3717,83.6481,85.0882,83.5284,82.9277,88.2043,88.7525,84.6286,87.4185,91.6079,87.6185,64.3817,65.8559,67.897,71.4493,72.9178,69.6563,77.7946,76.6942,73.6003
53.0848,39.0512,73.0548,58.2495,56.0892,62.8172,44.5982,57.5674,71.5681,36.4005,67.0075,74.4648,77.1038,65.123,58.6686,72.45,72.5603,60.6383,59.3043,26.1725,96.1509,97.9439,96.6644,101.518,100.648,99.4032,102.46,101.237,106.024,104,121.803,119.419,121.198,119.013,126.178,121.742,126.574,128.378,126.317,103.856,102.616,104.202,102.416,106.212,107.801,106.607,104.862,109.403,106.508,109.859,111.83,109,115.256,112.699,108.977,117.796,110.345,119.097,111.732,121.083,92.6337,89.1964,85.9127,94.0691,87.4586,91.4385,88.2383,96.2601,92.957,68.3081,63.5689,90.5207,69.2892,87,77.0779,65.3911,70.7743,66.2118,71.1758,76.5572,67.5352,57.28,59.4643,59.0339,59.4054,64.0312,64.8151,61.8547,64.6375,68.8186,66.0379,50.01,51.9711,52.6308,56.0446,57.9741,56.8859,61.3514,62.8172,61.8142
37,22.1359,60.7454,39.1152,42.0595,43.4166,24.7386,45.2217,55.9732,25.4951,50.01,54.9181,58.1378,48.7647,38.5876,52.4976,54,41.3038,41.1096,10,98.2344,99.8098,98.0051,103.407,102.201,100.439,103.812,102.078,107.415,104.561,124.471,121.4,123.004,120.104,128.406,122.589,127.883,129.53,126.779,109.877,108.374,109.713,107.517,111.866,113.217,111.759,109.604,114.586,111.018,114.551,116.675,113.172,125.032,121.795,117.597,127.094,118.714,128.16,119.854,129.8,100.688,96.6075,92.6175,101.833,93.8616,98.4073,94.4934,103.6,99.6393,83.863,78.9177,99.0202,84.3445,94.8683,78.4092,79.8311,85.1469,80.2808,85.3756,90.7083,81.0432,66.242,67.7422,66.2873,65.8027,71.0282,71.6101,67.624,70.4344,74.6525,70.8378,48.8262,50.4777,52.2015,55.8032,57.4282,54.7083,62.0081,61.5873,59.0593
56.4358,43.6807,73.3485,63.9062,58.0086,68.7095,51.4782,58.4209,74.0068,38,70.5762,80.4114,82.28,68.2642,66.6108,79.1581,77.3692,66.4831,64.0312,31.7805,104,105.849,104.752,109.385,108.632,107.564,110.494,109.444,114.018,112.272,129.248,127.122,128.95,127.016,133.754,129.808,134.462,136.308,134.48,110.114,109,110.675,109.078,112.606,114.28,113.208,111.647,115.966,113.371,116.619,118.512,115.974,119.553,117.388,113.952,122.332,115.434,123.746,116.932,125.897,98.0816,95,92.0869,99.6393,93.7443,97.4166,94.578,102.005,99.0454,69.3181,64.8845,95.7758,70.7107,92.6175,85.3815,67.4166,72.7186,68.5055,73.2462,78.5493,70.214,63.0079,65.4599,65.5134,66.242,70.4911,71.3442,68.884,71.5891,75.6637,73.3485,59.4138,61.4003,61.8142,65.1153,67.082,66.3702,70.0928,72.0069,71.3442
38.833,24.7588,64.4438,36.6742,45.3431,40.1995,21.3776,49.5177,57.3062,32.2025,50.1597,51,55.3263,49.6488,31.6228,47.3814,51.9711,38.3275,40.1622,16.7631,92.6553,94.1116,92.0978,97.6729,96.3328,94.3663,97.8366,95.901,101.415,98.2344,118.87,115.521,117.034,113.851,122.577,116.211,121.659,123.227,120.208,106.019,104.403,105.603,103.233,107.801,109.018,107.448,105.119,110.259,106.405,109.986,112.161,108.374,123.004,119.419,115.004,124.78,115.974,125.706,116.97,127.142,98.0051,93.6483,89.3588,98.9798,90.4268,95.1893,90.9725,100.499,96.2549,86.0233,81.0247,96.6023,86.1452,92.1792,72.8354,81.3019,86.4696,81.4985,86.5794,91.7878,81.8841,64.846,65.9242,63.9766,63.0635,68.4251,68.884,64.4981,67.2309,71.3442,67.1193,43.1393,44.5533,46.6905,50.2096,51.6236,48.2701,56.5862,55.3173,52.2015
21,8.60233,42.5441,29.1548,24.3516,34.1321,20.5913,26.9258,39.4588,7.61577,35.0571,45.6508,46.8188,33.0151,37.2156,45.607,41.7612,31.9061,28.4605,8.48528,116.387,117.924,116.039,121.511,120.254,118.406,121.824,120,125.419,122.413,142.636,139.463,141.032,138.004,146.492,140.428,145.801,147.411,144.516,128.316,126.811,128.144,125.936,130.3,131.643,130.177,128.004,133.004,129.402,132.944,135.074,131.529,143.21,140.064,135.915,145.344,137.058,146.441,138.221,148.122,119.038,115,111.041,120.208,112.294,116.825,112.929,122.004,118.068,99.925,95.0789,117.324,100.688,113.225,96.5401,96.4624,101.833,97.0824,102.142,107.517,98.0816,84.3801,85.9826,84.6286,84.2021,89.4036,90,86.0523,88.8651,93.086,89.2749,66.8431,68.4105,70.2922,73.8783,75.4321,72.4224,80.1561,79.404,76.5506
40.3113,27.8568,58.2409,48.3322,42.107,53.2259,37.0135,42.9535,58.0086,22.0907,54.4518,64.8845,66.4078,52.1536,53.0377,64.1405,61.4003,50.9902,48.0833,17.0294,109.417,111.14,109.659,114.739,113.741,112.294,115.486,114.061,119.08,116.726,135.37,132.74,134.462,132.004,139.607,134.648,139.671,141.421,139.086,118.343,117.034,118.562,116.662,120.615,122.147,120.88,119.017,123.693,120.603,124.016,126.036,123.004,130.419,127.781,123.988,132.91,125.32,134.183,126.669,136.125,107.517,103.947,100.499,108.904,101.98,106.104,102.728,111.018,107.564,83.2166,78.5493,105.475,84.309,101.833,89.9444,80.5295,85.9069,81.3941,86.3308,91.7061,82.7647,72.1803,74.2496,73.5935,73.7564,78.5684,79.3095,76.0592,78.8733,83.0963,80,61.4654,63.3246,64.4748,68.0294,69.857,68.0074,73.7902,74.4648,72.7324
44.1475,29.4279,66.6483,47.2652,48.4665,51.6236,32.9848,51,63.0635,30.2324,57.5587,63.1506,66.2722,56.0892,46.5296,60.7289,62.0322,49.4975,49.0102,16.4924,95.1315,96.7988,95.1893,100.404,99.3227,97.7548,101.02,99.4786,104.623,102.083,121.248,118.431,120.108,117.478,125.363,120.067,125.196,126.909,124.423,105.361,103.947,105.38,103.325,107.49,108.931,107.564,105.551,110.39,107.056,110.535,112.61,109.343,119.269,116.25,112.201,121.495,113.406,122.642,114.634,124.403,95.4254,91.5478,87.7838,96.6747,89.1403,93.5094,89.8276,98.5951,94.8472,76.2955,71.3863,93.6002,76.9025,89.6437,75.4718,72.5328,77.8845,73.0821,78.1601,83.5225,74,60.4649,62.2013,61.0737,60.8769,65.9469,66.6033,62.9365,65.7647,70.0071,66.5282,46.5188,48.3322,49.6488,53.2353,55.0091,52.9245,59.1692,59.5063,57.5847
57.0351,43.566,75.4321,63.3246,59.3043,68.0074,50.1597,60.208,75.1066,39.3192,71.1126,79.6994,82,69.0072,64.6607,78,77.2787,65.8027,63.9531,31.0483,99.0051,100.846,99.7246,104.389,103.619,102.528,105.475,104.403,109.005,107.224,124.326,122.156,123.976,122.004,128.81,124.788,129.468,131.309,129.449,105.437,104.293,105.948,104.307,107.898,109.554,108.453,106.85,111.221,108.559,111.83,113.741,111.14,115.434,113.146,109.622,118.14,111.072,119.52,112.539,121.622,93.6056,90.4268,87.4185,95.1315,89.0505,92.8009,89.8721,97.4526,94.4034,66.3099,61.7414,91.351,67.5426,88.0909,80.3243,64.0078,69.3542,65,69.8355,75.1798,66.5733,58.4123,60.803,60.7454,61.4003,65.7343,66.5733,64.0078,66.7308,70.8308,68.4251,54.3323,56.3205,56.7186,60.0167,61.9839,61.2944,65,66.9104,66.2722
54.4059,43.4166,68.1836,64.0078,54.5894,68.9638,53.2635,54.037,70.7107,35.171,68.4105,80.5295,81.5414,65.7343,69.3109,80.1561,76.3217,66.7308,63.1585,33.3017,113.846,115.694,114.586,119.231,118.474,117.393,120.333,119.269,123.859,122.09,139.09,136.971,138.798,136.858,143.6,139.646,144.309,146.154,144.312,119.817,118.727,120.416,118.849,122.332,124.02,122.967,121.433,125.718,123.167,126.4,128.281,125.782,128.693,126.669,123.329,131.552,124.844,133.004,126.372,135.207,107.615,104.623,101.789,109.202,103.465,107.075,104.307,111.606,108.724,77.1751,72.9452,105.262,78.7718,102.201,95.1893,75.8024,81.0247,77.0065,81.6088,86.8389,78.8733,72.6705,75.1665,75.2928,76.0592,80.2621,81.1234,78.7147,81.4125,85.4751,83.1925,68.884,70.859,71.3863,74.7329,76.6877,75.8024,79.8123,81.5843,80.7527
48.1664,35.171,66.2193,55.3624,50.1597,60.1664,43.0465,50.9902,66.0303,30.1496,62.2896,71.8679,73.7631,60.075,58.4123,70.6612,68.884,57.9396,55.5428,23.2594,104.657,106.438,105.119,110.018,109.124,107.838,110.923,109.659,114.495,112.401,130.361,127.941,129.711,127.475,134.718,130.188,135.059,136.854,134.737,112.446,111.212,112.801,111.018,114.809,116.4,115.209,113.464,118.004,115.109,118.461,120.433,117.597,123.556,121.083,117.414,126.151,118.802,127.475,120.208,129.495,101.139,97.7446,94.4934,102.591,96.0469,100.005,96.8297,104.805,101.533,75.3923,70.7743,98.9949,76.5572,95.5249,85.4927,72.8972,78.2624,73.8241,78.7147,84.0773,75.2928,65.7951,68.0147,67.624,68.0074,72.6223,73.4098,70.4557,73.2393,77.4209,74.6257,57.9741,59.9083,60.7289,64.195,66.0984,64.7611,69.6419,70.8802,69.6348
53.1601,38.3275,76.0592,55,57.7754,59.0762,40.1123,60.4152,72.1249,39.6611,66.2873,70.3491,74.0068,65,51.8652,67.2681,70.0643,57.0351,57.3149,25.632,86.6083,88.3233,86.8332,91.9239,90.9175,89.4707,92.6607,91.2414,96.2549,93.9149,112.606,109.932,111.647,109.179,116.812,111.826,116.846,118.596,116.276,96.1769,94.7945,96.2601,94.2603,98.3514,99.8248,98.4937,96.5401,101.316,98.0816,101.533,103.586,100.424,109.836,106.832,102.801,112.071,104.019,113.225,105.262,115,86.0523,82.2192,78.5175,87.3212,79.9062,84.22,80.6102,89.2749,85.5862,67.6018,62.6498,84.2021,68.0661,80.2808,67.1193,63.561,68.884,64.0312,69.1231,74.4648,64.846,51.0392,52.8015,51.7397,51.6236,56.6392,57.3149,53.7587,56.5862,60.8276,57.4891,38.8973,40.8044,41.7852,45.31,47.1699,45.607,50.9902,51.8652,50.448
45.3542,34,60.8276,54.5894,46.0977,59.5399,43.9318,46.0977,62.2013,26.3059,59.439,71.1196,72.2357,56.8859,60.1082,70.7248,67.0671,57.3062,53.8516,24.0416,112.712,114.49,113.159,118.072,117.171,115.871,118.966,117.686,122.54,120.42,138.423,136,137.768,135.518,142.78,138.224,143.108,144.9,142.762,120.42,119.202,120.801,119.038,122.801,124.403,123.223,121.495,126.016,123.146,126.491,128.456,125.642,131.137,128.763,125.16,133.795,126.574,135.148,128.004,137.208,108.977,105.646,102.45,110.454,104.019,107.935,104.809,112.699,109.481,81.8596,77.3692,106.794,83.1865,103.392,93.5201,79.7559,85.0882,80.7775,85.5862,90.9175,82.3772,73.6614,75.9276,75.6042,76.0263,80.604,81.4002,78.492,81.2712,85.4459,82.6801,65.8027,67.72,68.6222,72.111,74,72.5328,77.6209,78.7464,77.3692
70.1142,56.0089,89.56,74.8131,72.9932,79.2465,60.6383,74.2159,88.5664,53.1507,84.0238,90.802,93.771,82.1523,73.5391,88.3233,89.3588,77.1038,76.1643,43.0465,88.8876,90.802,89.9889,94.255,93.6803,92.8924,95.6033,94.8314,99.0404,97.7446,113.464,111.665,113.547,111.973,118.106,114.843,119.218,121.116,119.641,93.2952,92.2822,94.0213,92.5905,95.8801,97.6166,96.6488,95.2575,99.363,97.0464,100.185,102,99.7447,101.833,99.7647,96.4261,104.661,97.949,106.104,99.4887,108.301,80.8022,77.9359,75.2928,82.4197,77.026,80.455,77.8974,84.8764,82.1523,52,47.4236,78.4092,53.2259,75.452,71.1969,49.7393,55.0727,50.774,55.5698,60.9016,52.4309,46.1411,48.7647,49.2443,50.3289,54.1295,55.0364,53.1413,55.7136,59.6154,57.8705,48.5077,50.4876,50.1597,53.0377,55.0364,55.4437,57.0789,60.0333,60.407
41.1947,27.0185,62.2415,46.3249,44.643,50.9608,33.1059,46.6154,59.8415,25.4951,55.0364,62.6418,65.1153,53.2353,48.0104,60.9262,60.531,48.7647,47.2652,14.1421,101.242,102.927,101.356,106.532,105.475,103.942,107.187,105.679,110.788,108.301,127.315,124.555,126.246,123.665,131.469,126.27,131.37,133.094,130.648,111.036,109.659,111.126,109.124,113.217,114.691,113.358,111.396,116.181,112.929,116.387,118.444,115.256,124.278,121.4,117.444,126.606,118.697,127.801,119.971,129.63,100.767,97,93.3488,102.069,94.7523,99.0353,95.462,104.062,100.419,79.555,74.7262,98.8585,80.3617,95.0158,81.6333,76.2168,81.5966,76.896,81.9329,87.3155,78,65.6049,67.4759,66.5282,66.468,71.4493,72.1388,68.6222,71.4493,75.6902,72.3464,52.8015,54.626,55.9017,59.4811,61.2699,59.2368,65.3682,65.7951,63.9062
73.0274,59.4138,91.0055,78.8543,75.2396,83.4326,65.146,75.9539,91.0879,55.2268,87.0919,95.0789,97.6729,85.0059,78.721,92.9731,93.0591,81.2527,79.7621,46.6905,93.8616,95.8019,95.1262,99.2018,98.7168,98.0612,100.663,100.02,104.048,102.961,117.987,116.387,118.296,116.914,122.703,119.817,124.04,125.96,124.664,97.0618,96.1509,97.9439,96.6644,99.7296,101.518,100.648,99.4032,103.315,101.237,104.278,106.024,104,104.062,102.303,99.2018,107.056,100.802,108.577,102.416,110.887,84.0595,81.4923,79.1581,85.7555,80.9568,84.119,81.8596,88.3233,85.8836,51.9711,47.7074,81.5414,53.535,78.8923,76.6551,50.6063,55.8032,51.8556,56.4004,61.6117,53.8145,50.1597,52.9245,53.7587,55.0818,58.5235,59.4643,57.9741,60.4401,64.195,62.8172,54.9181,56.8859,56.4358,59.2115,61.2046,61.8142,63,66.1891,66.7533
