66.7308,65,69.9714,68.2642,70.8308,68.5055,71.0211,70.4557,68.8186,73.8173,71.4003,67.0075,75.743,69.4046,74.027,71.0282,78.7464,81.0555,78.0064,89.8888,88.2043,89.3085,86.8389,92.6553,91.022,88.6002,92.2009,89.8109,95.6033,91.6788,113.6,109.636,110.887,107.056,116.662,109.041,114.769,116.103,112.45,105.19,103.368,104.216,101.518,106.452,107.331,105.546,102.883,108.24,103.832,107.424,49.3964,37.4433,55.4437,64.4127,51.9711,38.9487,56.4624,60.6053,41.5933,66.7083,33,71.1688,48.5077,65.5515,60.1332,56.8243,35.2278,54.231,36.7696,98.3717,110.291,60.407,83.0241,56.0803,55.0091,98.0051,87.5957,90,74.0405,77.026,92.0706,85.3756,89.56,58.3095,67.9779,62.6498,83.6002,81.939,73.1095,43.1045,64.1405,76.5376,81.8413,69.029,58.5918,52.811,63.2535,74.6726,69.3109,70.7107
58.6941,56.8595,61.7414,59.9333,62.6498,59.9416,62.6099,61.7738,60.0333,65,62.434,56.7274,65.7647,59.0339,63.7809,60.6053,68.6222,70.8378,67.624,81.4125,79.6492,80.6226,78.032,83.863,82.1523,79.6116,83.2166,80.7094,86.5332,82.4197,104.561,100.439,101.607,97.6166,107.415,99.4887,105.262,106.527,102.728,97.7394,95.8593,96.566,93.7763,98.7927,99.5389,97.6934,94.9368,100.319,95.7549,99.3177,57.7235,44.3847,61.4003,71.8679,59.2368,43.8292,64.56,64.3817,49.3356,70.8378,43.1856,79.555,57.5587,73.7631,70.4557,64.2573,45.7056,64.0078,45.1221,106.963,120.067,70.0643,93.1933,66.0076,65.7419,108.042,96.0469,100.08,82.7647,87.023,101.494,95.0842,99.1817,69.0797,78.721,73.1642,94.0479,92.7038,83,53.4603,74.793,87.2353,92.358,79.404,69.3181,63.5689,73.6003,85.44,79.3977,80.7217
65.0692,63.7024,68.6222,67.2681,69.3109,68.1175,70.0928,70.2922,69.029,73.8783,72.0069,72.6154,79.6492,75.3923,79.2023,77.2528,83.1865,85.8662,83.7735,88.3912,86.977,88.4138,86.3713,91.9674,90.6091,88.6172,92.0978,90.1388,95.6713,92.4554,113.172,109.786,111.288,108.074,116.846,110.422,115.884,117.444,114.403,100.688,99.0454,100.21,97.8008,102.416,103.6,102.005,99.6393,104.809,100.896,104.484,32.3883,18.7883,36.4005,46.2385,33.6155,20,39.0512,41.8808,23.7697,47.8017,23.0217,54.1295,33.0151,48.2701,49.0408,38.6264,27.0185,40.7922,20.025,81.5843,96.1301,46.3897,70.6116,43.1741,51.6624,84.8528,70.6116,77.1038,57.5587,63.9531,77.0065,71.1758,75.06,53.1507,63.7024,52.8015,72.7324,76.4003,59.6825,33.121,61.6198,72.8629,80.0562,68.8186,55.1725,46.8615,63.5138,68.2422,70.8308,72.5603
41.2311,39.6989,44.6878,43.1856,45.4533,43.8406,46.0109,45.9674,44.5982,49.5177,47.5079,48.3839,55.0091,51.2445,54.7814,53.1601,58.6003,61.327,59.4643,64.6607,63.1269,64.4438,62.2415,67.9412,66.4831,64.3506,67.8823,65.7951,71.4213,68.0147,89.1403,85.5628,87,83.6301,92.6337,85.9127,91.4385,92.957,89.8109,78.7147,76.9415,77.8974,75.2928,80.1311,81.1234,79.404,76.8505,82.1523,77.9359,81.5414,53.6004,38.3275,50.8035,64.1249,52,33.1361,59.1354,49.1935,44.5533,55.9017,47.7074,74.027,55.7853,68.0294,73.4098,57.0088,51.614,64.5136,42.72,101.045,118.377,69.6419,94.255,67.0671,75.743,107.935,90.0222,100.424,78.1601,87.3613,98.732,93.7443,97.3242,77.6209,88.0909,77.3692,96.933,101.02,82.9699,57.8014,85.5862,97.1854,103.947,92.0978,79.3095,71.4003,86.5563,92.9139,93.4077,95
54.9181,53.2541,58.2495,56.6127,59.0762,57.0088,59.4054,59.0339,57.4891,62.482,60.208,57.8014,65.8027,60.4152,64.6607,62.1772,69.0652,71.5612,68.9638,78.2368,76.6094,77.801,75.4321,81.2158,79.6492,77.3369,80.9197,78.6448,84.386,80.6598,102.303,98.4937,99.8248,96.1769,105.551,98.2904,103.947,105.361,101.912,93.0376,91.236,92.1303,89.4707,94.3663,95.2943,93.5361,90.9175,96.2549,91.9239,95.5249,49.366,35.171,51.4296,62.6418,50,33.6155,55.9017,53.8145,40.6079,60.3075,37.9473,71.0211,50,65.1153,65,55.0818,41.2311,57.4282,37.054,98.4784,113.071,63.1981,87.1321,59.6825,63.8201,101.597,87.4757,93.771,74.5453,80.6226,94.0213,88.0909,92.0217,66.3702,76.5506,68.3081,88.7694,90.05,76.4199,48.3839,73.4098,85.4459,91.5478,79.2086,67.424,60.4152,73.5391,82.2982,80.0562,81.5659
67.624,65.7951,70.6824,68.8767,71.5891,68.884,71.5542,70.7107,68.9638,73.9256,71.3442,65.0692,74.3303,67.2681,72.1388,68.7677,77.0779,79.2086,75.8222,90.3549,88.5889,89.5545,86.954,92.7847,91.0659,88.5099,92.1141,89.5879,95.4149,91.2634,113.442,109.289,110.436,106.4,116.25,108.231,114.018,115.256,111.396,106.626,104.752,105.475,102.694,107.703,108.462,106.621,103.87,109.252,104.695,108.259,56.4624,44.6542,62.6259,71.5891,59.1692,45.9674,63.561,67.4759,48.7647,73.6614,39.2046,78.1857,55.3624,72.6154,66,64.0078,41,60.6712,43.8634,105.304,116.619,66.9104,89.0225,62.3939,58.8727,104.12,94.578,96.0833,80.9568,83.2166,98.656,91.7878,96.026,62.6418,71.8679,68.1836,89.202,86.0349,79.404,49.0102,67.5426,80.1124,84.7231,71.5612,62.3939,57.4891,65.7343,79.1202,71.218,72.4707
57.0088,55.1543,60.0083,58.1808,60.9262,58.1378,60.8358,59.9416,58.1808,63.1348,60.5392,54.5619,63.6553,56.8507,61.6198,58.4123,66.4831,68.6804,65.437,79.6053,77.8267,78.7718,76.1577,81.9878,80.2621,77.6981,81.3019,78.7718,84.5991,80.4487,102.626,98.4733,99.6243,95.6033,105.437,97.4526,103.233,104.484,100.658,96.1353,94.2444,94.921,92.1141,97.1442,97.8621,96.0052,93.2309,98.6154,94.0213,97.5756,59.439,45.8803,62.6498,73.3894,60.7454,44.9444,66.2193,65.192,50.9608,71.7008,45.2769,81.2527,59.4138,75.4321,72.5603,65.7875,47.8539,66,46.8722,108.683,122.037,72.0278,95.2575,68.0294,67.9779,110.073,97.7446,102.122,84.5281,89.0505,103.392,97.0464,101.124,71.3092,80.9568,75.3127,96.1769,94.9368,85.0059,55.5788,77.026,89.4707,94.578,81.6088,71.5542,65.7875,75.8024,87.6641,81.5659,82.8794
80.8022,79.2023,84.2021,82.6196,85,83.0963,85.4283,85.1469,83.6301,88.6172,86.3713,83.2346,91.6788,85.703,90.2109,87.367,94.8103,97.2008,94.3027,104.202,102.616,103.856,101.533,107.299,105.759,103.479,107.056,104.805,110.535,106.832,128.425,124.652,125.992,122.348,131.712,124.451,130.115,131.522,128.035,118.207,116.469,117.478,114.909,119.708,120.739,119.038,116.503,121.795,117.597,121.202,39.8246,32.249,50.4777,55.9732,44.5982,37.6431,47.0106,59.2368,34.0588,64.405,19.3132,60.5392,37.2156,55.4707,45.0999,48.7955,20.2237,40.8044,28.3196,86.8159,96.1769,47.1275,68.1836,42.2019,38.4708,83.3847,76.4788,75.326,62.6099,62.6498,78.848,71.5891,75.9276,41.7852,51.4296,47.0425,68.0661,65.3911,59.0339,28.2843,47.7074,60.0333,65.6049,53.0754,42.0595,36.4005,47.3814,58.1893,53.9073,55.4437
90.9175,89.9444,94.5145,93.5361,95.0158,94.8262,96.2549,97.0618,96.1509,100.648,99.2824,102.883,108.849,105.773,109.11,107.703,112.606,115.434,113.886,113.159,112.058,113.741,112.161,117.346,116.284,114.739,117.992,116.469,121.594,119.08,138.13,135.37,137.058,134.462,142.285,137.058,142.172,143.892,141.421,121.696,120.341,121.828,119.854,123.907,125.399,124.085,122.147,126.905,123.693,127.142,5,17,22.2036,20.2485,13.0384,25.6125,10.8167,36.1386,10.8167,38.1182,18.3848,23.7065,1.41421,18.6011,22.0227,14.5602,20.2485,11.3137,12.0416,50.5964,64.195,15.2315,39.9249,14.1421,38.1182,53.3667,39.9249,45.8803,26.2488,32.8938,45.0111,39.3192,43.1045,35.9026,45.5412,27.2029,43.566,54.3783,28.4605,16.2788,46.8722,54.231,63.5689,56.5685,40.4475,30.2655,53.0848,45.793,61.131,63.1269
79.2465,77.7946,82.7587,81.3204,83.4865,82.0366,84.1487,84.1724,82.807,87.7268,85.703,84.5991,92.358,87.2353,91.4166,89.0056,95.7183,98.27,95.7706,102.65,101.178,102.552,100.409,106.075,104.652,102.552,106.075,104.005,109.622,106.217,127.287,123.762,125.208,121.828,130.832,124.085,129.634,131.137,127.914,115.378,113.719,114.856,112.414,117.068,118.224,116.606,114.202,119.403,115.421,119.017,30.8058,23.2594,41.3401,46.8615,35.3836,29.4279,38.0132,50.5964,24.8395,55.5428,12,51.8845,28.6356,46.6476,39.2046,39.6232,14.5602,33.3766,19.105,78.5493,89.3588,39.6232,62.0322,35.1283,37.5366,77.0065,68.0294,69,54.231,56.0357,71.3863,64.4981,68.7314,39.6611,50,41.9762,62.8013,63.2851,52.1536,22.2036,47.3814,59.0339,65.7647,54.2033,41.1096,33.6155,48.8262,55.4707,56.0803,57.8014
87.3613,86.8332,90.802,90.2497,91.0934,91.9239,92.72,94.1116,93.6216,97.5295,96.7729,104.235,108.342,107.229,109.659,109.225,112.294,115.261,114.63,107.541,106.775,108.632,107.564,112.161,111.427,110.386,113.296,112.272,116.812,115.109,131.947,129.865,131.7,129.808,136.473,132.608,137.233,139.086,137.295,112.606,111.517,113.208,111.647,115.122,116.812,115.763,114.237,118.512,115.974,119.202,16.7631,23.8537,8.06226,7.2111,10,25.4951,12.0416,19.799,20.5183,18.7883,38.4708,18.868,22.3607,14.1421,39.0512,7.07107,41.2311,29.1548,26.2488,43.2897,64.4748,28.4605,48.1664,31.4006,59.0339,57.4282,32.5576,51.7397,23.8537,41.2311,44.7214,42.8019,44.9444,56.0803,64.7765,44.3847,54.4059,71.1688,37.2022,37.855,67.1193,72.7805,82.5651,77.0584,61.0082,51.0098,74.027,62.9365,82.0061,84.006
69.029,67.8012,72.6223,71.4003,73.2462,72.4224,74.2024,74.6324,73.4983,78.2368,76.5506,78.4347,85,81.2712,84.8646,83.1685,88.6397,91.3893,89.5377,92.0978,90.7855,92.3147,90.4268,95.901,94.6414,92.8009,96.2133,94.4034,99.8098,96.8349,117.034,113.851,115.421,112.414,120.88,114.856,120.208,121.828,118.983,103.233,101.671,102.942,100.658,105.119,106.405,104.89,102.65,107.713,104.005,107.564,25.1794,11.6619,29.7321,39,26.4008,14.8661,31.7805,36.6742,16.4924,42.19,19.2094,46.8722,26.1725,41,43.382,31.3847,23.6008,34.4819,13.0384,74.3303,89.2749,39.8121,64.2884,37,48.8262,78.2624,63.3482,70.6116,50.3587,57.4891,70.0071,64.3817,68.1836,49.5782,60.208,47.5079,66.8506,72.2496,53.1507,28.4253,58.8218,69.4262,77.201,66.7308,52.2015,43.1856,61.7171,63.8905,69.3542,71.1758
76.5768,75.2861,80.1561,78.8733,80.8084,79.8123,81.6884,82.0061,80.8022,85.6037,83.8153,84.6936,91.7061,87.4643,91.2853,89.3197,95.2575,97.9439,95.8541,99.7647,98.4124,99.905,97.949,103.479,102.176,100.265,103.711,101.828,107.299,104.202,124.652,121.38,122.919,119.808,128.425,122.201,127.613,129.201,126.246,111.212,109.636,110.887,108.577,113.071,114.337,112.805,110.535,115.624,111.866,115.434,23.2594,14.3178,32.45,38.833,26.9072,21.0238,30.4138,41.7612,16.2788,46.6154,11.3137,44.9444,22.3607,39.3954,37,31.4006,15.6205,29.1548,10.8167,72.1249,85,35.0143,58.8558,31.4006,40.8044,73.3348,61.3514,65.4905,47.8017,52.345,66.2722,60,64.0312,41.7253,52.345,40.7185,60.7289,64.6607,48.1664,21.095,50.8035,61.5549,69.2026,58.6686,44.2041,35.3553,53.6656,56.4004,61.327,63.1585
92.0978,90.7855,95.6713,94.3663,96.3328,95.268,97.1854,97.4526,96.2133,101.045,99.2018,99.2824,106.677,101.98,106.005,103.788,110.145,112.77,110.463,115.313,113.952,115.434,113.455,119.004,117.686,115.745,119.206,117.29,122.788,119.633,140.186,136.883,138.409,135.248,143.934,137.612,143.056,144.627,141.605,126.657,125.1,126.372,124.085,128.55,129.835,128.316,126.063,131.137,127.405,130.969,23.2594,24.5153,38.6394,39.1152,30.3645,33.5261,29.6816,51.0098,22.0227,54.4518,4.24264,41.1096,18.6011,36.7967,24.0208,33.1059,1.41421,19.6977,17.1172,66.242,74.8131,26,47.0106,20.8806,25.5539,62.1289,56.3028,54.0833,42.4382,41.3038,57.5674,50.2195,54.5711,26.1725,36.7967,26.6833,47.5184,49.2037,37.6563,7,35.5106,46.0109,53.8238,43.8634,28.8444,19.799,39.2173,41.0488,47.1275,49.0408
75.9605,75.2728,79.4796,78.7718,79.8499,80.3243,81.3449,82.5409,81.9085,86.0349,85.0706,91.5478,96.1041,94.5304,97.1648,96.5194,100.02,102.961,102.108,97.0618,96.1509,97.9439,96.6644,101.518,100.648,99.4032,102.46,101.237,106.024,104,121.803,119.419,121.198,119.013,126.178,121.742,126.574,128.378,126.317,103.856,102.616,104.202,102.416,106.212,107.801,106.607,104.862,109.403,106.508,109.859,15.2643,12.2066,6.40312,19.0263,8.60233,12.1655,16.6433,17.0294,12.0416,20.6155,31.4006,29.8329,21.0238,24.0416,41.3401,12.6491,35.1283,30.5287,17.4642,56.0357,75.5844,32.5576,55.8032,33.2866,57.0701,67.082,45.0999,60.5392,34.4819,48.6004,55.6597,52.3259,55.1543,55.3624,65.192,46.6476,60.8769,73.9256,44.2041,34.3657,66.2193,73.9256,83.2166,75.71,59.6657,49.4773,71.8471,65.3682,79.9062,81.8841
76.6094,75.452,80.2122,79.0569,80.8022,80.1561,81.8413,82.3772,81.3019,85.9826,84.3801,86.6487,93.1075,89.493,93.0484,91.3947,96.7729,99.5389,97.7394,99.4887,98.2344,99.8098,98.0051,103.407,102.201,100.439,103.812,102.078,107.415,104.561,124.471,121.4,123.004,120.104,128.406,122.589,127.883,129.53,126.779,109.877,108.374,109.713,107.517,111.866,113.217,111.759,109.604,114.586,111.018,114.551,17.72,8.24621,26.0768,32.7567,20.6155,16.2788,24.6982,35.9026,10,40.4969,13.6015,39.5601,18.0278,33.8378,35.3553,25.2389,18.0278,26.2488,5.09902,66.9403,81.1542,31.5753,56.0446,28.7924,42.9418,70.0357,56.0446,62.3699,42.7551,49.2443,62.0081,56.2228,60.075,43.0116,53.6004,39.6611,58.6941,65.0538,44.911,21.2603,52.8394,62.8013,71.0211,61.327,46.1411,36.6197,56.648,56.5862,64.5136,66.4078
84.4808,83.9345,87.9318,87.3613,88.2326,89.0225,89.8443,91.214,90.7083,94.6414,93.8616,101.242,105.38,104.235,106.677,106.231,109.33,112.294,111.647,104.785,104,105.849,104.752,109.385,108.632,107.564,110.494,109.444,114.018,112.272,129.248,127.122,128.95,127.016,133.754,129.808,134.462,136.308,134.48,110.114,109,110.675,109.078,112.606,114.28,113.208,111.647,115.966,113.371,116.619,16.1245,21.4009,5.09902,9.84886,8.544,22.561,12.6491,17.8045,18.6011,17.72,37.1618,21.4709,22.0227,16.4012,39.8497,7.28011,40.1622,29.6142,24.4131,46.2709,67.2309,29.5466,50.2096,32.0156,59.0085,59.9083,35.5106,54.037,26.4197,43.1856,47.4236,45.2217,47.5079,56.3205,65.307,45.2217,56.2228,72.2357,39.0512,37.3363,67.3647,73.4983,83.1986,77.2334,61.131,51.0392,74.0068,63.9062,82.0244,84.0238
70.7672,69.4262,74.3303,73,75.0067,73.8783,75.8222,76.0592,74.8131,79.6492,77.801,78.3901,85.4751,81.1542,85,83.006,89.0056,91.6788,89.5545,94.0479,92.6553,94.1116,92.0978,97.6729,96.3328,94.3663,97.8366,95.901,101.415,98.2344,118.87,115.521,117.034,113.851,122.577,116.211,121.659,123.227,120.208,106.019,104.403,105.603,103.233,107.801,109.018,107.448,105.119,110.259,106.405,109.986,28.1603,16.2788,34.6554,42.9418,30.5287,20.2485,35.1141,42.0476,20.1246,47.5079,17.2047,50,28.0713,44.2719,43.3244,35.3553,21.2603,35.3553,15.5242,77.3692,91.022,41.1096,65.1153,37.6563,46.0977,79.511,66.4831,71.7008,53.1507,58.5491,72.111,66.0303,70,47.4236,58,47.0106,67.0522,70.6045,54.3323,27.2947,56.0803,67.1789,74.5185,63.5138,49.5782,41.1096,58.3095,62.426,65.7647,67.5352
94.6414,93.4077,98.2344,97.0052,98.8585,98.0051,99.8098,100.21,99.0454,103.812,102.078,102.956,110.059,105.702,109.59,107.541,113.6,116.276,114.127,117.686,116.387,117.924,116.039,121.511,120.254,118.406,121.824,120,125.419,122.413,142.636,139.463,141.032,138.004,146.492,140.428,145.801,147.411,144.516,128.316,126.811,128.144,125.936,130.3,131.643,130.177,128.004,133.004,129.402,132.944,19.6469,24.1661,36.0555,34.8855,27.2947,33.541,25.4951,49.163,20.3961,52.0384,8.06226,36.0694,14.3178,32.0156,19.2354,29.4109,6.7082,14.3178,16.5529,60.9016,69.5845,20.6155,42.0119,15.5242,25.2982,57.0351,51.0392,49.0102,37.2022,36.1248,52.2015,44.911,49.2443,24.6982,35.2278,22.4722,42.9535,46.6905,32.3883,2.82843,34.9285,44.4072,52.8394,43.9659,28.2312,18.3576,39.8121,38.2884,47.8539,49.8197
42.9418,44.7214,39.8121,41.6293,38.9102,41.7852,39,40.1622,42.0595,37.3631,40.2616,55,45.0999,55.0818,50.2494,55.2268,45.5412,46.0977,50.9902,20.6155,22.561,22.2036,25.1794,20,22,25,22.0907,25.0799,20.6155,25.4951,15.8114,18.0278,19.7231,22.6716,20.6155,25,25.0799,26.9258,29.1548,10,10.198,8.24621,9.43398,7,5,5.38516,7.07107,3,5.83095,2.23607,126.036,112.61,113.741,128.281,120.433,103.586,128.456,102,118.444,106.024,128.888,139.943,130.599,134.833,150.894,123.976,133.207,140.464,119.553,161.549,185.238,143.84,167.631,143.283,158.256,178.398,152.053,172.235,144.917,160.424,165.711,163.67,166.012,159.289,169.918,155.724,172.43,181.728,156.013,137.902,168.241,179.134,186.679,175.414,161.722,152.899,170,173.243,177.045,178.676
38.5876,40.3113,35.3553,37.1214,34.4819,37.1618,34.4384,35.4683,37.3363,32.573,35.4401,50,40.1123,50.0899,45.2769,50.2494,40.6079,41.2311,46.0977,15.8114,17.72,17.2627,20.2237,15,17,20,17.1172,20.0998,15.8114,20.6155,15,15.8114,17.72,19.7231,20,22.3607,23.5372,25.4951,26.9258,11.1803,10.4403,8.544,8,8.60233,7.07107,5.83095,5,5.83095,3,3.16228,123.004,109.343,111.14,125.782,117.597,100.424,125.642,99.7447,115.256,104,125.208,137.437,127.44,132.231,147.628,121.264,129.495,137.277,116.181,159.54,182.915,140.801,164.757,140.089,154.467,175.787,149.883,169.499,142.394,157.547,163.294,161.037,163.478,155.621,166.244,152.398,169.402,178.213,153.118,134.358,164.438,175.454,182.877,171.479,157.953,149.241,166.027,169.759,173.003,174.614
63.0079,65.0077,61.0328,63.0317,60.0333,64.1249,61.131,63.2851,65.2763,61.6604,64.6297,82.2253,73.3757,82.9699,78.7464,83.5225,74.6726,75.7694,80.4114,47.1275,49.0408,49.6488,52.4976,48.8467,50.6952,53.4883,51.4782,54.231,51,55.4617,45.3431,48.7955,50.2096,53.8145,49.2037,55.8659,54.6717,56.2228,59.4643,26.5707,28.4605,29.1548,31.9531,27.7308,28.6531,30.4138,33.1059,29.6816,34,32.45,130.419,119.269,115.434,128.693,123.556,109.836,131.137,101.833,124.278,104.062,138.311,140.036,135.801,135.772,156.4,126.063,142.78,145.602,126.779,157.632,183.044,147.757,169.759,148.405,167.943,178.393,149.459,173.254,145,162.733,164.542,164.104,165.68,167.908,178.398,161.604,175.642,188.672,158.55,145.962,177.868,187.523,196.023,186.118,171.172,161.555,181.135,180.069,188.725,190.518
58.0775,60.075,56,58,55,59.0339,56.0357,58.1378,60.1332,56.4358,59.4138,76.9025,68.0074,77.6209,73.3757,78.1601,69.2892,70.3847,75.0267,41.7612,43.6807,44.2719,47.1275,43.4626,45.31,48.1041,46.0977,48.8467,45.6508,50.0899,40.6079,43.8634,45.3431,48.7955,44.6542,50.9313,50,51.614,54.6717,21.1896,23.0868,23.7697,26.5707,22.3607,23.3238,25.0599,27.7308,24.4131,28.6531,27.2029,127.781,116.25,113.146,126.669,121.083,106.832,128.763,99.7647,121.4,102.303,134.97,138.105,133.06,133.69,153.675,123.762,139.431,142.902,123.709,156.426,181.604,145.248,167.586,145.715,164.639,176.581,148.003,171.266,143.087,160.515,162.89,162.188,163.893,164.754,175.285,158.836,173.312,185.801,156.285,142.836,174.591,184.44,192.816,182.705,167.908,158.382,177.654,177.2,185.181,186.955
53.0848,55.0818,51,53,50,54.037,51.0392,53.1507,55.1453,51.4782,54.4518,72.0347,63.2456,72.8011,68.6222,73.3757,64.622,65.7951,70.3847,37,38.8973,39.5601,42.3792,38.9102,40.7185,43.4626,41.5933,44.2832,41.3401,45.6508,37.7359,40.6079,42.2019,45.3431,42.0595,47.634,47.1699,48.8774,51.614,16.5529,18.3848,19.2354,21.9317,18.0278,19.2094,20.8087,23.3238,20.5183,24.4131,23.3452,123.988,112.201,109.622,123.329,117.414,102.801,125.16,96.4261,117.444,99.2018,130.698,134.826,129.19,130.3,149.803,120.216,135.152,139.054,119.62,153.701,178.676,141.534,164.104,141.873,160.378,173.367,145.086,167.92,139.818,157.003,159.806,158.902,160.705,160.59,171.143,154.932,169.712,181.816,152.742,138.698,170.344,180.314,188.608,178.37,163.67,154.208,173.28,173.22,180.768,182.529
63.1981,65.192,61.0328,63.0317,60.0333,64,61,63.0317,65.0308,61.2046,64.195,81.3941,72.2772,82,77.6209,82.4621,73.3757,74.3303,79.0569,46.0977,48.0521,48.5077,51.4198,47.4342,49.3356,52.2015,49.98,52.811,49.2443,53.8516,42.4264,46.0977,47.4236,51.225,46.0977,53.1507,51.6624,53.1507,56.5685,25.4951,27.4591,27.8927,30.8058,26.2488,26.9258,28.7924,31.6228,27.7308,32.311,30.4138,132.91,121.495,118.14,131.552,126.151,112.071,133.795,104.661,126.606,107.056,140.293,142.948,138.224,138.6,158.836,128.763,144.755,148.054,128.969,160.897,186.207,150.333,172.54,150.864,169.956,181.373,152.611,176.139,147.922,165.487,167.601,167.027,168.671,170.038,180.56,164.012,178.331,191.01,161.276,148.111,179.903,189.708,198.114,188.043,173.217,163.67,183.003,182.409,190.539,192.315
53.2353,55.2268,51.0392,53.0377,50.04,54,51,53.0377,55.0364,51.2445,54.231,71.5891,62.6418,72.2772,68.0074,72.8011,63.9062,65,69.6419,36.4005,38.3275,38.8973,41.7612,38.0789,39.9249,42.72,40.7185,43.4626,40.3113,44.7214,36.0555,39.0512,40.6079,43.8634,40.3113,46.0977,45.4863,47.1699,50,15.8114,17.72,18.3848,21.1896,17,18.0278,19.7231,22.3607,19.2094,23.3238,22.0227,125.32,113.406,111.072,124.844,118.802,104.019,126.574,97.949,118.697,100.802,131.765,136.36,130.484,131.795,151.093,121.655,136.213,140.357,120.801,155.396,180.314,142.899,165.56,143.178,161.447,174.917,146.731,169.425,141.354,158.449,161.4,160.431,162.265,161.719,172.285,156.205,171.12,183.044,154.175,139.846,171.421,181.463,189.708,179.388,164.754,155.332,174.27,174.451,181.728,183.48
63.3877,65.3758,61.131,63.1269,60.1332,64.0312,61.0328,63,65,61.0737,64.0703,81.0494,71.8053,81.5843,77.1298,82,72.8011,73.6817,78.4474,45.7056,47.676,48.0521,50.9902,46.8402,48.7647,51.6624,49.3356,52.2015,48.4665,53.1413,41.0366,44.8219,46.0977,50,44.5982,51.8556,50.2096,51.6624,55.1725,25.1794,27.1662,27.4591,30.4138,25.7099,26.2488,28.1603,31.0483,26.9258,31.6228,29.5466,134.183,122.642,119.52,133.004,127.475,113.225,135.148,106.104,127.801,108.577,141.315,144.423,139.463,140.036,160.078,130.138,145.774,149.305,130.096,162.542,187.8,151.644,173.948,152.118,170.988,182.877,154.201,177.598,149.402,166.883,169.145,168.505,170.182,171.129,181.665,165.239,179.694,192.2,162.659,149.215,180.945,190.822,199.181,189.029,174.264,164.754,183.962,183.6,191.471,193.238
53.4603,55.4437,51.1566,53.1507,50.1597,54.037,51.0392,53,55,51.0882,54.0833,71.1969,62.0967,71.8053,67.4463,72.2772,63.2456,64.2573,68.9493,35.9026,37.855,38.3275,41.2311,37.3363,39.2173,42.0595,39.9249,42.72,39.3573,43.8634,34.4093,37.5366,39.0512,42.4264,38.5876,44.5982,43.8292,45.4863,48.4149,15.2971,17.2627,17.72,20.6155,16.1555,17,18.7883,21.5407,18.0278,22.3607,20.8087,126.669,114.634,112.539,126.372,120.208,105.262,128.004,99.4887,119.971,102.416,132.853,137.906,131.795,133.304,152.398,123.11,137.295,141.676,122.004,157.099,181.959,144.278,167.027,144.499,162.533,176.477,148.385,170.942,142.902,159.906,163.003,161.969,163.835,162.865,173.442,157.493,172.54,184.285,155.621,141.014,172.514,182.628,190.822,180.422,165.855,156.474,175.277,175.696,182.705,184.448
63.7887,65.7647,61.4003,63.3877,60.407,64.195,61.2046,63.0714,65.0692,61,64,80.6226,71.1969,81.0494,76.4853,81.3941,72.0347,72.8011,77.6209,45.2769,47.2652,47.5184,50.4876,46.0977,48.0521,50.9902,48.5077,51.4198,47.4342,52.2015,39.0512,43.0116,44.2041,48.2597,42.4264,50,48.1041,49.4975,53.1507,25,27,27.074,30.0666,25.1794,25.4951,27.4591,30.4138,25.9615,30.8058,28.4605,136.125,124.403,121.622,135.207,129.495,115,137.208,108.301,129.63,110.887,142.888,146.659,141.354,142.215,161.969,132.231,147.34,151.212,131.826,165.024,190.205,153.639,176.082,154.029,172.569,185.151,156.605,179.805,151.644,169,171.479,170.742,172.467,172.795,183.349,167.108,181.761,194.01,164.757,150.904,182.538,192.52,200.808,190.539,175.866,166.412,185.432,185.413,192.899,194.654
38.3275,40.3113,36.8782,38.833,35.9026,40.2616,37.3631,39.8497,41.7612,39,41.7852,60.4152,53,61.7171,58.3095,62.6498,55.2178,57.0088,61.0328,28.2843,29.7321,31.1127,33.3017,32.0156,33.3017,35.3553,34.8281,36.7967,36.0555,39.0512,40.3113,41.2311,43.1741,44.5982,45.2769,47.4342,49.0306,50.9902,52.2015,15,15.1327,17.1172,17.72,18,20,20.0998,20.6155,22,22.561,24.0832,107.517,95.4254,93.6056,107.615,101.139,86.0523,108.977,80.8022,100.767,84.0595,113.741,119.202,112.61,114.477,133.207,104.139,118.191,122.495,102.801,139.187,163.67,125.16,148.071,125.32,143.422,157.801,130.173,152.118,124.201,140.929,144.516,143.224,145.207,143.694,154.263,138.293,153.483,165.076,136.62,121.828,153.395,163.444,171.68,161.385,146.728,137.306,156.285,156.486,163.768,165.529
33.3766,35.3553,32.0156,33.9559,31.0483,35.4401,32.573,35.1141,37,34.4384,37.1618,55.9017,48.8262,57.3062,54.0833,58.3095,51.225,53.1507,57.0088,25,26.2488,27.8029,29.7321,29.1548,30.2324,32.0156,31.9061,33.6006,33.541,36.0555,40,40.3113,42.2966,43.1741,45,46.0977,48.2597,50.2494,50.9902,15.8114,15.2971,17.2627,17,18.6815,20.6155,20.2237,20,22.561,22,24.1868,103.947,91.5478,90.4268,104.623,97.7446,82.2192,105.646,77.9359,97,81.4923,109.554,116.25,108.931,111.4,129.495,100.896,113.991,118.828,98.8585,136.85,161.037,121.655,144.81,121.655,139.23,154.842,127.632,149.013,121.248,137.644,141.739,140.207,142.302,139.617,150.207,134.536,150.073,161.199,133.304,117.801,149.215,159.402,167.538,157.099,142.562,133.222,151.954,152.62,159.389,161.137
