16.1555,37.1214,43.1856,10.7703,21.0238,35.1283,40.6079,19.4165,46.9574,10,47.927,3.16228,12.2066,30.0832,49.2443,43.0813,28.1603,14.8661,22.8254,23.0868,120.88,128.81,127.424,96.8349,109.417,113.278,113.455,111.036,91.8314,97.3499,109.289,97.0618,92.0217,81.3449,75.9276,130.679,137.975,159.176,118.849,120.341,133.004,140.759,148.071,148.661,137.844,136.077,127.016,124.531,123.859,99.8248,91.214,117.801,118.089,106.4,107.912,122.589,135.37,122.348,134.536,131.21,141.354,112.004,104.216,112.272,69.6419,82.8553,121.643,99.2472,107.448,102.078,78.8162,122.801,123.847,125.801,125.67,101.823,98.3107,86.2786,91.9348,100.767,89.1964,125.399,131.826,137.801,139.603,151.344,133.66,113.442,123.556,101.533,142.341,135.148,136.781,128.818,131.59,131.795,133.66,138.033,133.959,140.801
28.6356,74.0068,51.4198,52.8867,40.1123,41.6293,40.4969,30.0666,39.0128,35.8469,3.16228,42.4853,34.9285,70.7107,84.214,61.0983,34.2053,36.2215,22.1359,31.4006,146.932,156.17,157.493,125.873,140.246,137.801,133.6,133.297,119.541,113.991,125.67,109.636,114.495,106.977,98.4886,138.658,158.474,179.176,149.325,144.461,160.078,163.371,171.767,168.36,151.98,147.139,137.208,136.781,130.3,121.655,111.018,135.351,140.471,134.134,137.928,151.489,159.656,145.362,154.548,148.449,159.505,125.1,114.769,117.593,88.1192,98.1835,154.26,125.16,126.57,118.983,98.4124,149.857,150.083,153.013,153.792,125.24,122.654,111.234,116.469,127.016,111.826,139.313,147.801,154.402,158.928,169.027,156.186,128.6,142.58,113.701,161.988,155.724,156.16,149.375,152.463,151.476,155.048,158.152,153.395,161.227
5.38516,53.7587,41,30.2655,23.0217,31.9061,34.5398,12.0416,36.4005,12.8062,26.4008,19.2354,13.1529,49,65,48.1664,22.4722,16.1555,3,15.1327,132.74,141.421,141.439,110.023,123.693,124.258,122.147,120.801,104.235,103.947,115.966,101.533,101.607,92.4392,85.2115,133.405,147.122,168.241,133.015,131.187,145.499,151.013,158.937,157.493,143.753,140.417,130.801,129.321,125.718,109.202,99.3579,125.208,128.004,119,121.742,135.956,146.441,132.639,143.402,138.622,149.335,117.034,107.801,113.371,76.4853,88.4138,136.956,110.788,115.521,108.904,86.5563,135.204,135.831,138.311,138.654,112.071,109,97.0979,102.626,112.508,98.813,131.046,138.6,144.959,148.165,159.176,143.809,119.553,131.795,105.891,151.093,144.309,145.344,137.906,140.869,140.464,143.224,146.986,142.524,149.937
34.5254,61.5549,20.3961,37.2156,49.6488,63.2851,68.0294,44.0454,33.7343,28.0179,58.6003,27.6586,38.0526,52.345,73.5391,72.45,55.0091,42.19,40.5216,24.6982,146.373,153.574,150.864,121.655,132.91,139.517,141.014,138.058,117.414,125.897,137.713,126.143,119.403,108.074,103.73,159.931,165.076,186.172,142.274,146.578,157.813,167.171,174,175.855,166.355,165.027,156.109,153.418,153.212,127.201,119.269,145.89,144.941,131.529,131.894,146.755,161.276,148.923,161.818,159.201,169.027,140.89,133.417,141.676,98.4124,111.803,143.694,125.32,135.351,130.511,107.187,147.828,149.201,150.695,150.147,128.69,124.964,113.071,118.697,126.669,116.606,154.052,160.066,165.855,167.003,179.025,160.206,142.021,151.238,130.614,169.623,162.265,164.201,156.029,158.673,159.201,160.562,165.239,161.4,167.887
14.0357,55.0091,27.2947,28.6356,32.6497,44.9222,48.8365,24.5153,29.0689,10,38.8973,14.7648,20.1246,47.7598,67.1193,57.6888,35.9026,24.5967,19.4165,6.08276,138.405,146.479,145.262,114.547,127.264,130.599,130.138,128.035,109.403,113.23,125.252,112.058,108.904,98.5951,92.6337,145.014,154.858,176.071,136.693,137.644,150.659,157.953,165.424,165.469,153.6,151.172,141.834,139.786,137.743,116.675,107.629,134.063,135.148,124.036,125.718,140.357,152.751,139.517,151.327,147.513,157.877,127.315,118.849,125.718,85.4283,98.2293,139.531,116.662,123.907,118.068,95.0158,140.428,141.4,143.45,143.391,118.929,115.521,103.479,109.124,118.229,106.075,141.014,147.899,154.029,156.311,167.836,150.814,129.201,140.121,116.503,159.113,152.03,153.483,145.664,148.499,148.519,150.655,154.858,150.655,157.686
43,57.6888,82.201,51.4782,31.305,18.4391,12.0416,33.2415,75.0267,49.2544,41.7253,51.4198,39.8121,60.1415,63.1585,32.28,23.0868,36.4005,38.3275,56.4358,112.294,122.025,125.16,94.2603,109.225,102.616,96.3846,97.0824,87.367,76.0592,87.2353,70.4911,79.3095,74.3303,64.6297,98.2904,120.768,140.943,117.614,108.812,125.634,126.463,135.192,130.177,112.414,107.056,97.0824,97.0052,89.8721,85.7263,74.6324,97.0618,104.062,101.119,106.381,118.533,123.649,109.11,116.73,109.772,120.934,85.703,75,77.1557,52.9528,60.5392,124.101,91.4112,89.1572,80.9568,62.8172,115.732,115.447,118.878,120.221,89.9889,88.0738,77.7817,82.3772,93.3809,76.9025,99.8649,108.757,115.434,120.768,130.173,119.403,89.6939,104.652,74.3303,123.891,118.106,118.072,111.893,115.039,113.596,117.784,120.304,115.382,123.438
31.4006,32.2025,71.1196,27.6586,11.1803,8.06226,14.2127,21.2132,69.4262,34.0147,49.4773,32.7567,23.7065,33.9706,39.6232,15,12.6491,19.2354,31.241,46.0435,100.623,109.659,110.68,79.0569,93.4077,91.7878,89.0225,87.9204,72.8011,70.7107,82.7345,68.6003,68.7968,60.4152,52.4786,101.213,114.018,135.093,102.489,98.6154,113.635,118.152,126.246,124.326,110.635,107.648,98.1835,96.4002,93.9149,76.2758,66.2193,91.9674,95.1315,87.4643,91.0934,104.752,113.877,99.8599,110.259,105.38,116.103,84.0238,75.1665,81.939,43.2782,55.2268,107.49,78.721,82.3286,75.6637,53.4135,103.368,103.755,106.513,107.154,79.404,76.5376,64.846,70.2353,80.5295,66.0379,97.949,105.38,111.723,114.978,125.936,110.941,86.3713,98.5951,73.0068,117.924,111.212,112.161,104.809,107.801,107.299,110.209,113.851,109.343,116.825
61.5224,33.3766,99.8649,49.3964,41.0122,34.4384,36.4005,51.7397,99.7046,62.8013,78.3901,59.6825,53.1507,42.0119,30.0167,15.6205,42.72,48.8365,61.8466,75.8222,70.9366,80.3243,82.5651,51.3517,66.2722,61.7414,58.4123,57.4543,44.5533,40.4599,52.4976,39.8121,38.4708,31.5753,22.4722,73.736,83.4086,104.484,74.8131,68.4251,84.1546,87.6641,95.8801,93.723,80.8022,78.7718,69.7782,67.2309,67.4463,45.793,35.609,61.5224,64.6607,58.6941,63.5059,76.1577,83.6481,69.4622,79.6492,74.9667,85.5862,54.7083,47.1699,56.7186,12.7279,25.5539,81.0987,49.3356,51.7397,45.3431,22.8035,74,74.0945,77.1622,78.1601,49.1935,46.6154,35.4401,40.4969,51.2445,35.7771,68.2422,75.1665,81.3941,84.386,95.462,80.455,56.4004,68.0147,44.2832,87.3212,80.604,81.5659,74.2024,77.201,76.6942,79.6304,83.2406,78.7464,86.2148
47.8017,52.5547,43,36.2215,55.0818,69.1231,75,54.1202,57.0701,40,77.2334,35.3553,46.9574,42.72,63.0635,72.0278,62.9682,49.7695,54.8179,43.8292,134.402,140.584,136.488,109.403,118.929,128.701,132.378,128.503,106.231,119.871,131.103,122.004,110.923,98.8383,96.566,156.208,155.206,175.866,128.035,135.624,144.81,156.157,162.2,166.012,159.54,159.703,151.529,148,150.443,118.512,112.161,138.293,134.97,119.403,118.444,133.207,149.616,138.438,152.315,151.169,160.178,135.665,129.757,139.904,93.8616,107.448,128.144,114.586,127.534,124.064,101.193,135.248,137.004,137.906,136.883,119.08,115.104,103.769,109.179,115.663,108.259,147.828,152.611,157.877,157.648,170.074,149.496,135.768,142.667,126.384,160.016,152.463,154.923,146.485,148.862,149.967,150.416,155.554,152.201,157.953
25.2389,36.7967,42.4382,12.6491,29.8329,43.9318,49.7293,29.4109,49.7293,17.8885,56.8243,11.4018,22.2036,28.0179,48.9183,49.0306,37.6962,24.5967,32.2025,28.0179,121.655,129.074,126.827,97.0824,108.812,114.63,116.017,113.071,92.6337,101.119,112.872,101.769,94.4034,83.0963,78.7718,135.768,140.089,161.199,118.224,121.696,133.304,142.271,149.201,150.864,141.524,140.46,131.7,128.81,129.341,102.201,94.3398,120.95,119.971,106.888,107.615,122.442,136.473,123.988,136.821,134.239,144.031,116.297,109.202,118.14,73.8241,87.3212,120.221,100.449,110.386,105.679,82.365,123.24,124.523,126.151,125.734,103.711,100.005,88.0909,93.723,101.833,91.6079,129.294,135.152,140.901,142.004,154.029,135.281,117.239,126.246,106.231,144.627,137.277,139.201,131.034,133.686,134.201,135.591,140.246,136.4,142.902
29.4109,20.0998,63.0317,11.4018,15.2315,25.6125,32.0156,24.0208,65.7343,27.4591,57.1402,22.6274,20.6155,17.4642,31.3209,25.1794,24.1868,18.0278,33.2415,41.3401,101.4,109.554,108.706,77.6981,90.7855,93.6056,93.6056,91.2195,72.4224,77.6981,89.5879,77.8781,72.1803,61.6198,56.0803,111.79,118.14,139.345,100.185,100.658,113.719,121.017,128.425,128.818,118.191,116.726,107.838,105.119,105.304,79.9812,71.4003,98.0051,98.2904,87.0919,89.0674,103.586,115.745,102.591,114.691,111.4,121.511,92.5905,85.235,94.1116,50.1199,63.5059,103.619,79.6492,87.6185,82.3772,59.0762,103.47,104.403,106.508,106.532,82.0366,78.5684,66.5282,72.1803,81.2158,69.3542,105.816,112.071,118.004,119.754,131.503,113.899,93.8136,103.711,82.3468,122.495,115.313,116.932,108.977,111.759,111.946,113.846,118.191,114.11,120.967
57.2189,18.3576,78.2943,32.1403,47.4236,56.4004,62.6259,55.0818,86.8332,52.0096,87.8635,45.0444,49.8197,14.7648,23.0217,46.8722,56.356,48.7647,62.8013,64.4981,91.2634,97.3088,93.3488,66.2873,75.6902,85.9593,90.824,86.406,63.5295,80.895,91.2195,85.0529,69.9214,57.5674,57.4282,118.609,112.712,133.094,84.8528,92.7847,101.533,113.208,119.038,123.471,118.962,120.416,113.137,108.853,114.07,77.1622,72.3671,97.4166,92.5743,76.2758,75.1665,89.9389,106.508,95.7706,110.023,109.786,118.186,97.0155,93.0484,105.119,58.2151,71.007,85.4283,72.0069,86.6833,84.5281,63.1269,92.0054,93.8136,94.6414,93.6056,77.0779,73.0068,62.2977,67.4166,72.9452,67.4463,107.935,111.629,116.456,115.395,127.953,106.677,96.1041,101.02,89.1403,117.618,110.018,112.73,104.216,106.438,107.838,107.824,113.146,110.073,115.412
56.356,15.1327,90.5097,37.5366,37.6431,38.1182,42.7551,48.7032,93.4773,55.2178,80.0625,50.3289,47.4131,24.7386,11.3137,20.6155,43.2897,43.8634,58.8727,69.0652,73.6003,81.8352,81.4371,50.1199,63.6946,65.8559,66.6108,63.7809,44.6542,52.5547,63.9766,54.9181,45,33.9411,29.5296,89.0505,90.7855,111.946,73.0068,72.9178,85.9826,93.3488,100.658,101.533,92.5743,92.358,84.2021,80.6536,83.7257,52.8015,45.1774,71.6938,70.7672,59.3633,61.7414,76.0592,87.9659,74.9533,87.4586,84.9058,94.6256,68.3081,62.8013,74.027,27.074,40.4475,77.201,51.8556,61.0574,56.8595,33.8378,75.7166,76.6094,78.7718,78.8923,54.4885,50.9117,38.8973,44.5533,53.4135,42.2019,80.6226,85.9593,91.586,92.6175,104.623,86.267,68.542,76.844,59.2284,95.268,87.9659,89.8109,81.6884,84.386,84.8116,86.3713,90.9065,87.0057,93.6056
42.638,30.4138,81.9878,35.0571,22.2036,15.5242,19.0263,32.5269,80.7217,44.7772,59.4643,42.72,34.6699,35.3553,34.4384,4.12311,23.3238,30.2324,42.5206,57.2014,89.9611,99.1615,100.688,69.1231,83.7437,80.9506,77.801,76.8505,62.6418,59.397,71.4213,57.4282,57.8014,49.98,41.5933,90.3549,102.801,123.847,92.6499,87.7097,103.078,107.07,115.248,113.071,99.3579,96.5194,87.1321,85.2115,83.2586,65.192,55,80.6598,84.0595,77.1622,81.2527,94.5569,102.956,88.8369,99.0202,94.0691,104.805,72.8011,64.1405,71.5122,32.0156,43.9318,98.1529,68.1542,71.0634,64.3506,42.2019,92.8493,93.1075,96.0052,96.7988,68.4763,65.7419,54.231,59.5063,70.0071,55.0727,86.6833,94.0691,100.409,103.711,114.63,99.8599,75.0733,87.3212,61.8547,106.668,100,100.896,93.6002,96.6075,96.0469,99.0454,102.616,98.0816,105.603
26.2488,57.7235,63.2851,42.638,24.1661,20.3961,18.3576,19.2094,55.3624,33.6155,24.1868,37.7359,26.4008,56.8595,66.3702,40.025,15.5242,24.7588,20.2237,38.0132,125.355,134.737,136.561,105.019,119.641,116.078,111.508,111.36,98.4937,91.8096,103.47,87.4586,92.7038,85.7263,76.896,116.932,136.341,157,128.55,122.654,138.578,141.354,149.817,146.185,129.835,125.16,115.261,114.691,108.706,99.7447,89.0056,113.159,118.512,112.929,117.154,130.361,137.801,123.438,132.401,126.246,137.306,102.942,92.6984,96.0469,66.2118,76.0066,133.989,103.73,104.446,96.7988,76.4853,128.413,128.515,131.575,132.503,103.47,101.02,89.8109,94.921,105.622,90.0777,117.154,125.603,132.201,136.752,146.823,134.183,106.4,120.416,91.5478,139.818,133.6,133.989,127.264,130.361,129.321,132.97,136.004,131.229,139.086
32.45,34,72.45,29.8329,12.6491,6.32456,12.2066,22.0227,70.2922,35.4683,49.0408,34.5254,25.0799,36.0694,41,14.7648,12.53,20.6155,31.8277,47.1699,100.648,109.772,111.018,79.404,93.8616,91.7061,88.6002,87.6641,73.0548,70.0357,82.0366,67.624,68.6003,60.5392,52.3546,99.985,113.6,134.629,102.883,98.4886,113.719,117.886,126.052,123.847,109.786,106.607,97.0824,95.4254,92.5905,76.0066,65.8027,91.351,94.8736,87.6641,91.4822,105.005,113.741,99.6444,109.809,104.738,115.521,83.0963,74.0608,80.5295,42.8019,54.4518,108.06,78.7909,81.8352,75.0067,53.0094,103.47,103.788,106.621,107.336,79.2591,76.4788,64.8845,70.214,80.6226,65.8635,97.0824,104.652,111.036,114.477,125.32,110.675,85.5862,98.0816,72.0069,117.444,110.802,111.665,104.403,107.415,106.827,109.859,113.406,108.853,116.4
30.4138,56.3028,68.593,43.8634,24.2074,17.0294,13.6015,21.9317,61.0983,37.3631,29.4109,40.7185,29.0689,56.4358,64.1327,36.2215,15,26.6271,25,43.0465,120.814,130.292,132.442,101,115.741,111.427,106.471,106.513,94.3663,86.6083,98.1835,82.0061,88.0227,81.4923,72.4224,111.198,131.229,151.793,124.535,117.924,134.082,136.4,144.931,140.982,124.326,119.52,109.604,109.124,102.942,94.9368,84.0952,107.912,113.635,108.669,113.159,126.127,133.015,118.596,127.264,120.93,132.019,97.4526,87.1149,90.2718,61.4654,70.8308,130.25,99.3277,99.363,91.586,71.6938,123.968,123.976,127.13,128.16,98.7927,96.4624,85.44,90.4434,101.242,85.44,111.665,120.208,126.827,131.548,141.481,129.248,101.02,115.248,86.0523,134.629,128.503,128.798,122.188,125.3,124.169,127.941,130.863,126.052,133.959
15.5242,33.7343,51.0392,11.6619,11.0454,25.1794,30.8058,12.53,52.2015,14.1421,44.911,11.4018,7,29.0689,45.2217,34,18.7883,6.40312,20.025,27.8029,114.856,123.175,122.544,91.4166,104.652,106.827,106.075,104.062,85.9826,89.202,101.213,88.3233,84.8999,74.8131,68.593,121.643,130.832,152.043,114.039,113.851,127.318,134.063,141.651,141.421,129.619,127.424,118.207,115.966,114.634,92.6553,83.5464,109.986,111.198,100.703,102.883,117.337,129.016,115.624,127.279,123.434,133.795,103.465,95.2943,102.883,61.4003,74.3303,117.546,93.0054,99.8248,94.0213,70.9366,117.047,117.89,120.108,120.221,95.0158,91.6788,79.6492,85.276,94.6256,82.0731,117.068,123.847,129.958,132.246,143.753,126.905,105.209,116.043,92.7847,135.059,128.004,129.418,121.631,124.483,124.459,126.669,130.817,126.59,133.66
44.7214,73.9256,78.2304,61.5549,42.2019,33.8378,28.6356,38.4187,67.3647,52.3546,28.4605,56.8595,45.607,74.4312,81.0432,51.3517,33.0151,43.8634,38.0789,54.5711,132.442,142.201,145.382,114.438,129.387,122.723,116.108,117.047,107.564,95.6347,106.513,89.4427,99.4636,94.5304,84.8528,115.109,140.236,160.112,137.819,128.845,145.784,146.185,154.984,149.402,130.698,124.619,114.621,115.122,106.405,105.773,94.6414,116.362,123.968,121.342,126.57,138.755,143.59,129.035,136.165,128.798,139.979,104.317,93.2952,93.723,73.1642,80.3243,144.222,111.629,108.849,100.464,82.9759,135.915,135.591,139.058,140.428,110.114,108.259,98.0051,102.591,113.6,97.0824,118.338,127.534,134.239,140.036,149.003,139.176,108.674,124.085,93.0591,143.178,137.615,137.383,131.472,134.629,133.015,137.419,139.714,134.737,142.864
28.178,70.8308,13.0384,44.4185,48.2597,59.5063,62.6259,38.9102,14.1421,26.1725,41.2311,30.8058,35.805,63.0714,83.006,73.6003,50.1597,40.2244,31.0483,13.4164,154.625,162.631,161.227,130.668,143.21,146.864,146.386,144.312,125.603,129.321,141.354,127.883,125.176,114.865,108.894,160.524,171.126,192.338,152.643,153.912,166.82,174.23,181.687,181.728,169.623,166.973,157.544,155.657,153.075,132.944,123.843,150.233,151.427,140.207,141.739,156.426,169.009,155.795,167.586,163.686,174.092,143.22,134.529,140.89,101.533,114.202,155.235,132.91,140.121,134.183,111.198,156.605,157.61,159.615,159.505,135.207,131.795,119.754,125.399,134.466,122.348,157.003,164.015,170.182,172.557,184.043,167.093,145.245,156.349,132.31,175.368,168.297,169.729,161.929,164.77,164.77,166.931,171.12,166.901,173.954
33.7343,70.4344,8.60233,44.5533,52.3927,64.846,68.6586,44.3847,20.8806,29.5466,50.9902,32.2025,39.9249,61.8547,82.6196,77.026,55.7853,44.3847,38.0526,20,155.129,162.742,160.655,130.729,142.636,147.801,148.273,145.774,126.063,132.061,144.031,131.37,126.811,115.974,110.752,164.596,172.743,193.933,152.053,154.871,166.964,175.362,182.521,183.448,172.534,170.47,161.245,159,157.442,134.618,126.036,152.611,152.794,140.464,141.4,156.208,169.8,156.984,169.331,166.027,176.182,146.492,138.311,145.499,104.293,117.346,154.019,133.69,142.274,136.825,113.6,156.847,158.041,159.79,159.455,136.517,132.944,120.934,126.59,135.148,123.988,160.031,166.604,172.609,174.413,186.172,168.297,148.122,158.382,135.831,177.138,169.918,171.593,163.6,166.352,166.604,168.386,172.818,168.772,175.568
16.4924,32.7567,51.614,10.8167,11.1803,25.318,31.0483,13.4164,53.0094,14.8661,45.8912,11.7047,8,28.0713,44.2719,33.541,19.2354,7.2111,21.0238,28.6007,114.039,122.332,121.655,90.5539,103.755,106.042,105.38,103.325,85.1469,88.6002,100.603,87.818,84.1724,74.027,67.8823,121.202,130.115,151.327,113.146,113.071,126.479,133.304,140.869,140.716,129.035,126.909,117.72,115.434,114.237,91.9348,82.8794,109.343,110.454,99.8599,102,116.469,128.226,114.865,126.574,122.788,133.124,102.927,94.8262,102.528,60.803,73.7835,116.619,92.2009,99.1564,93.4077,70.2922,116.211,117.068,119.269,119.365,94.2603,90.9065,78.8733,84.5044,93.8136,81.3449,116.499,123.227,129.321,131.552,143.087,126.151,104.623,115.365,92.2822,134.358,127.287,128.725,120.917,123.762,123.762,125.936,130.108,125.897,132.944
12.0416,37.3631,46.8722,13.3417,14.1421,28,33.2415,12.0416,48.0104,9.89949,42.72,8,5,32.0156,49.0408,38.0789,20.6155,7.28011,17.4642,23.6008,119.038,127.318,126.59,95.5249,108.674,111.041,110.318,108.301,90.1388,93.4077,105.423,92.4392,89.1403,79.0253,72.8354,125.67,135.074,156.285,118.072,118.068,131.469,138.293,145.866,145.664,133.81,131.548,122.299,120.108,118.596,96.8969,87.7838,114.215,115.434,104.848,106.944,121.433,133.225,119.854,131.522,127.664,138.033,107.615,99.363,106.775,65.6049,78.492,121.462,97.2008,104.062,98.2344,75.1665,121.202,122.066,124.258,124.342,99.2472,95.901,83.8689,89.4986,98.813,86.3134,121.248,128.062,134.183,136.488,147.99,131.137,109.403,120.283,96.8969,139.302,132.246,133.66,125.873,128.725,128.701,130.908,135.059,130.832,137.902
37.6962,57.2014,28.1603,34.7851,50,64.0312,69.2604,46.0977,41.7732,30.3645,64.4438,28.0713,39.4588,47.634,68.884,71.0634,56.4358,43.1856,44.2832,30.4138,141.598,148.492,145.344,116.726,127.475,135.093,137.295,134.034,112.805,122.984,134.648,123.859,115.663,104.043,100.344,157.889,161.012,182.003,136.781,142.127,152.735,162.742,169.331,171.82,163.294,162.459,153.769,150.791,151.476,123.422,115.974,142.524,140.801,126.669,126.621,141.485,156.63,144.627,157.867,155.724,165.303,138.293,131.32,140.246,95.8541,109.385,137.801,120.88,131.883,127.475,104.202,142.864,144.361,145.671,144.972,124.619,120.801,109.041,114.621,122.147,112.898,151.159,156.78,162.41,163.11,175.285,155.862,139.086,147.567,128.316,165.653,158.218,160.328,152.053,154.616,155.332,156.4,161.236,157.547,163.808
35.805,48.2597,36.1386,27.2947,44.5533,58.6941,64.3273,42.5441,48.0416,28.0179,65.2993,23.7697,35.4683,38.6005,59.8164,63.7887,51.923,38.6005,42.8019,32.249,132.458,139.302,136.125,107.564,118.258,126.036,128.472,125.1,103.711,114.543,126.115,115.767,106.85,95.1315,91.7061,149.893,152.053,173.003,127.562,133.06,143.544,153.675,160.206,162.865,154.738,154.156,145.602,142.468,143.68,114.586,107.355,133.843,131.826,117.516,117.414,132.276,147.513,135.602,148.946,146.986,156.461,130,123.329,132.673,87.6641,101.242,128.6,111.826,123.167,118.966,95.7549,133.69,135.207,136.488,135.772,115.676,111.83,100.125,105.683,113.071,104.101,142.695,148.125,153.681,154.208,166.433,146.82,130.614,138.755,120.208,156.723,149.265,151.433,143.126,145.661,146.441,147.411,152.296,148.661,154.842
25.0799,26.4197,53.0754,0,20.2485,33.6155,39.8121,24.1868,57.6975,20.3961,56.0446,13.9284,18.0278,19.4165,38.5876,36.4966,29.2062,18.0278,30.8058,33.8378,110.635,118.406,116.812,86.4002,98.7927,103.247,104.019,101.316,81.5659,88.6848,100.499,89.1572,82.4621,71.4493,66.6108,123.13,128.316,149.482,108.227,110.318,122.613,130.817,137.975,139.054,129.139,127.91,119.101,116.276,116.692,90.2718,82.0975,108.724,108.301,96.0469,97.3499,112.071,125.256,112.45,124.964,122.066,132.004,103.755,96.566,105.513,61.2699,74.7329,110.91,89.1403,98.2293,93.2952,69.9714,112.446,113.569,115.421,115.209,92.0217,88.4138,76.4199,82.0731,90.6091,79.6492,116.846,122.874,128.705,130.096,142.004,123.762,104.809,114.202,93.6216,132.774,125.495,127.283,119.206,121.918,122.287,123.907,128.425,124.471,131.137
28.8617,26.9072,52.2015,5.83095,26.0768,39.3954,45.618,29.4109,58.5235,23.0217,60.407,16,22.8254,18.3576,39.0512,41.1096,35,23.4307,35.1141,35.5106,111.759,119.206,117.068,87.2067,99.0454,104.738,106.254,103.233,82.7345,91.6788,103.354,92.6984,84.6286,73.2462,69.1158,126.811,130.25,151.344,108.467,111.803,123.434,132.382,139.302,141.032,132.004,131.183,122.56,119.507,120.603,92.4175,84.7231,111.306,110.114,97,97.8008,112.614,126.574,114.11,127.004,124.555,134.272,107.019,100.245,109.659,64.622,78.1857,110.639,90.5539,100.703,96.1769,72.8972,113.358,114.63,116.276,115.884,93.8616,90.1388,78.2432,83.8689,91.9348,81.8413,119.854,125.539,131.229,132.201,144.267,125.399,107.782,116.499,97.1442,134.807,127.44,129.402,121.211,123.847,124.403,125.734,130.419,126.606,133.06
30.0666,20.1246,59.4643,6.40312,20.6155,32.45,38.833,27.2029,63.9531,26.2488,60.0167,20.1246,22.0907,14,32.249,32.0156,29.8329,20.8806,35.1283,39.9249,104.235,112.004,110.454,80,92.4392,96.8762,97.8008,95.0158,75.1665,82.7647,94.5145,83.5703,76.2168,65.1153,60.4649,117.652,122.025,143.178,101.872,103.947,116.211,124.459,131.59,132.774,123.167,122.156,113.464,110.494,111.4,84.0238,76.0066,102.626,101.98,89.6437,90.9725,105.683,118.87,106.104,118.697,115.935,125.801,97.9898,91.0824,100.439,55.5428,69.0797,104.652,82.7587,92.0869,87.3212,64.0078,106.042,107.168,109.018,108.812,85.703,82.0731,70.0928,75.743,84.22,73.4098,110.941,116.812,122.589,123.847,135.801,117.414,98.8838,108.005,88.0227,126.507,119.206,121.037,112.929,115.624,116.039,117.593,122.147,118.229,124.844
21.4009,35.5106,61.2699,22.4722,2.23607,12.0416,17.72,11.4018,59.4643,24.3516,42.19,24.0208,13.9284,34.4384,45.0111,24.7588,7.2111,9.48683,21.6333,36.0555,109.659,118.512,119.038,87.4643,101.514,101.02,98.7168,97.4166,81.4371,80.6226,92.6553,78.6003,78.2368,69.3542,61.8547,111.14,123.693,144.81,110.725,107.912,122.544,127.64,135.624,134.063,120.615,117.644,108.167,106.4,103.769,85.8021,75.9276,101.833,104.623,96.1769,99.368,113.318,123.175,109.289,119.971,115.261,125.936,94.0213,85.1469,91.7061,53.0754,65.192,115.248,87.7097,92.0978,85.5628,63.1269,112.254,112.77,115.382,115.871,88.7525,85.7555,73.9256,79.404,89.4707,75.452,107.935,115.313,121.631,124.74,135.794,120.433,96.3328,108.374,83.006,127.664,120.88,121.918,114.477,117.444,117.034,119.808,123.556,119.097,126.507
27.7308,23.0217,63.4114,14,11.4018,21.4009,27.8029,21.095,65,26.9072,54.0093,23.0217,18.7883,21.4709,33.541,22.8035,20.1246,15.5242,30.8058,40.6079,102.078,110.454,110.023,78.7718,92.1954,94.0213,93.3809,91.2853,73.2462,76.844,88.8144,76.4788,72.1388,62.0081,55.8659,110.168,118.089,139.302,101.553,101.045,114.586,121.264,128.845,128.701,117.324,115.486,106.438,103.942,103.465,79.9062,70.9366,97.4526,98.4124,87.983,90.3383,104.709,116.211,102.825,114.56,110.887,121.165,91.4166,83.672,92.0489,49.0918,62.2656,105.342,80.2122,87.2067,81.6088,58.4123,104.307,105.119,107.378,107.541,82.2192,78.8733,66.8431,72.4707,81.8413,69.3109,104.848,111.4,117.444,119.553,131.137,114.11,92.9139,103.392,80.9506,122.348,115.261,116.726,108.894,111.732,111.759,113.899,118.089,113.899,120.917
42.9535,49.8197,83.2406,46.8188,27.4591,13.3417,8.06226,32.3883,77.8267,48.1664,47.8017,49.0918,38.0132,53.1507,54.5619,23.4094,21.095,34.0147,39.5601,57.28,103.846,113.508,116.4,85.3756,100.319,94.255,88.5664,88.955,78.5175,68.4763,79.925,63.6003,70.8802,65.4905,55.9017,92.957,113.177,133.6,108.78,100.568,117.175,118.596,127.236,122.801,105.891,101.119,91.2195,90.6863,84.8116,77.4919,66.4831,89.6939,96.0052,92.3959,97.5141,109.836,115.521,101.02,109.179,102.626,113.741,79.0253,68.6804,72.2011,44.3847,52.7731,115.156,82.7647,81.3941,73.4302,54.4059,107.201,107.005,110.354,111.611,81.6088,79.555,69.0507,73.7564,84.7231,68.4105,93.2363,101.833,108.467,113.371,123.146,111.485,82.662,97.1288,67.624,116.469,110.476,110.639,104.202,107.331,106.066,110.023,112.77,107.912,115.884
5.65685,46.4866,38.4708,21.095,21.4709,33.9559,38.2099,14,38.6005,2.23607,37.1214,8.544,8.94427,40.4475,58.3095,46.6154,25.1794,13.4164,12.7279,14.2127,128.456,136.752,136,104.957,118.072,120.42,119.503,117.593,99.5691,102.303,114.337,100.955,98.4124,88.4081,82.0731,133.843,144.312,165.517,127.475,127.44,140.901,147.628,155.242,154.871,142.611,140.064,130.698,128.705,126.562,106.151,96.8969,123.24,124.74,114.28,116.362,130.863,142.611,129.19,140.73,136.693,147.139,116.25,107.703,114.543,74.5185,87.2009,130.782,106.607,113.172,107.168,84.22,130.633,131.488,133.69,133.776,108.577,105.262,93.2363,98.8585,108.227,95.5877,130,137,143.178,145.664,157.08,140.464,118.229,129.418,105.394,148.499,141.485,142.836,135.104,137.975,137.888,140.186,144.278,140.007,147.139
