113.952,78.5493,152.201,100.499,93.4345,85.1469,85.2115,103.947,152.109,115.256,127.581,111.83,105.646,88.3912,68.6804,67.9412,94.1754,101.316,113.864,128.316,86.3539,114.948,113.846,128.413,125.16,121.824,121.202,98.4124,122.589,147.085,109.289,125.67,115.966,137.713,125.252,87.2353,82.7345,52.4976,131.103,112.872,89.5879,91.2195,63.9766,71.4213,103.47,82.0366,98.1835,101.213,106.513,141.354,18.9737,9.84886,21.8403,34.7131,43.1856,45.6508,40.0125,26.4764,29.7321,22.8035,33.8378,9.21954,17.4642,29.6816,39.8246,27.6586,59.203,28.178,7.81025,7.2111,30.5287,39.3954,37.3363,41.7852,44.7772,20.5913,23.7697,30,26.3059,29.1548,24.0832,16.7631,22.6716,29,33.541,43.4166,34.1321,5,17.72,15,36.6742,31.3209,30.8707,25.4951,28.6356,26.5707,31.5753,33.2415,28.2312,36.4005
100,70.0357,139.284,89.1572,79.6304,70.0357,69.4262,89.6437,137.906,102.083,111.4,99.363,92.0869,79.6241,62.0322,54.3783,79.3095,87.6584,99.2472,114.621,75.8947,105.991,104.547,116.297,117.958,108.757,109.128,84.6286,110.476,132.654,97.0618,109.636,101.533,126.143,112.058,70.4911,68.6003,39.8121,122.004,101.769,77.8781,85.0529,54.9181,57.4282,87.4586,67.624,82.0061,88.3233,89.4427,127.883,17.8045,27.2029,38.0526,45.6508,53.8516,59.7746,57.0789,43.0116,47.1275,39.3573,50.5371,15.5563,8,21.5407,28.1603,14.5602,71.5542,36.6197,22.0907,13.1529,22.0227,54.3415,52.7731,57.0701,59.6657,30.4138,31.6228,31.0644,30.4138,38.2753,25,29.7321,38.2753,44.9444,50.6952,59.6825,51.4782,19.2354,35.171,4.47214,53.8516,48.7647,48.1041,42.9535,46.0977,43.9659,49.0306,50.5964,45.5412,53.7587
98.8585,58.6686,135.207,82.4621,78.6003,72.8972,74.4648,89.627,136.883,99.0353,116.778,94.7945,90.1388,68.4763,47.927,53.8516,81.1234,86.0523,99.8649,112.61,67.8012,94.8103,93.9415,110.752,104.043,105.361,103.586,83.4086,104.995,132.28,92.0217,114.495,101.607,119.403,108.904,79.3095,68.7968,38.4708,110.923,94.4034,72.1803,69.9214,45,57.8014,92.7038,68.6003,88.0227,84.8999,99.4636,125.176,7.2111,27.5136,26.4008,23.3452,30.6757,40,45.1774,31.0644,42.5206,40.2492,49.6488,29.6142,31.0644,45.4863,26.5707,21.3776,49.0408,13.3417,16.7631,16.4924,16.4924,36.4966,36.1386,39.6232,41.1947,10.7703,9,8,5.65685,15.2971,2.82843,38.3275,41.7852,46.9574,47.634,59.6406,42.2019,27,31.9061,26.6271,50.3289,43.1393,44.8219,36.7967,39.598,39.8246,41.7732,46.0109,42.0119,48.7955
89.3085,46.8722,124.451,71.4493,69.4622,65.4599,67.9117,80.6226,127.004,88.8651,109.444,84.22,80.4487,56.6039,35.7771,45.8803,73.0068,76.5506,90.9175,102.616,56.6392,82.7647,81.9878,99.7647,91.7061,95.0158,92.6553,74.0945,94.0691,122.642,81.3449,106.977,92.4392,108.074,98.5951,74.3303,60.4152,31.5753,98.8383,83.0963,61.6198,57.5674,33.9411,49.98,85.7263,60.5392,81.4923,74.8131,94.5304,114.865,16.2788,39.8497,36.8782,27.2029,32.0624,44.643,54.2033,41.0122,53.8238,52.3927,61.4003,41.1096,40.4969,54.626,22.2036,24.0832,50.04,18.3576,29.1204,28.0179,15.2643,42.9535,43.4166,46.0977,46.8188,20.6155,16.9706,5,10.6301,20.1246,10.0499,50.636,54.0833,59.0931,59.0762,71.3442,52.3259,39.1152,43.8292,36.0555,61.6117,54.2033,56.3028,48.0104,50.6063,51.3128,52.4976,57.2014,53.535,59.8164
82.4621,44.0114,119.097,66.6108,62.2013,56.8595,58.8218,73.2393,120.507,82.7345,100.846,78.6448,73.7564,53.8516,34.5254,37.5899,64.8845,69.6563,83.4865,96.2601,52.1536,80.4114,79.3095,94.8103,91.0055,89.1067,87.6185,67.0075,89.0225,115.884,75.9276,98.4886,85.2115,103.73,92.6337,64.6297,52.4786,22.4722,96.566,78.7718,56.0803,57.4282,29.5296,41.5933,76.896,52.3546,72.4224,68.593,84.8528,108.894,15.6525,42.19,42.8019,36.4966,42,53.9351,61.4003,47.4342,58.6941,55.4707,65.437,39.6232,36.2215,49.4773,12.0416,16.1245,60.1332,26.9258,31.6228,27.5136,6.7082,51.5461,51.6236,54.7083,55.7853,26.9258,24.1661,13.1529,18.0278,28.8617,13.6015,51.264,56.4358,62.1289,63.7024,75.4321,58.6003,39.2173,47.634,32.0624,66.4831,59.4138,60.8769,53.0377,55.9017,55.9017,58.1378,62.2254,58.0517,65.0692
132.401,104.139,172.308,123.13,112.379,101.514,99.8098,121.795,169.753,135.118,140.014,132.85,124.908,113.78,95.6347,87.6641,110.941,120.441,130.92,147.146,110.064,140.186,138.752,149.883,151.908,141.824,142.762,117.337,144.087,164.259,130.679,138.658,133.405,159.931,145.014,98.2904,101.213,73.736,156.208,135.768,111.79,118.609,89.0505,90.3549,116.932,99.985,111.198,121.643,115.109,160.524,47.0425,30.2324,45.4533,63.1348,71.3442,70.0357,56.6039,48.0833,40.7063,30.0167,37.3631,22.0907,26.5707,21.4009,62.3618,48.7647,85.1469,57.9396,37.3363,35.2278,55.5788,62.9365,60.1082,64.3817,67.897,50.3289,53.7587,59.5399,56.2939,58.6941,53.3385,18.3848,25.9422,30.3645,40.4969,42.0476,49.3964,25.2982,34.6554,29.8329,43.0116,42.9418,39.3954,40.8044,42.72,38.5876,45.2769,42.5441,38.4708,44.9444
144.589,103.812,181.157,128.316,124.197,117.324,117.992,135.093,182.702,144.972,160.524,140.759,135.949,113.464,92.358,99.0202,126.016,131.795,145.245,158.493,113.569,139.284,138.679,156.63,146.697,151.321,149.482,129.074,150.894,177.992,137.975,158.474,147.122,165.076,154.858,120.768,114.018,83.4086,155.206,140.089,118.14,112.712,90.7855,102.801,136.341,113.6,131.229,130.832,140.236,171.126,47.8017,24.0416,20.2485,38.0789,43.1045,33.9559,14.4222,17.088,4.12311,14.3178,8.94427,38.2099,49.4975,57.2189,70.8025,60.4152,49.3356,40.7063,31.9061,39.8121,60.6053,27.2947,24.1868,26.9258,30.3645,36.4005,40.2244,52.0096,46.4004,39.8121,48.7955,27.4591,18.0278,14.2127,4.47214,16.1245,8.24621,32.5576,16.1555,48.2701,5.09902,2.82843,4.47214,9.21954,6.40312,7.28011,5.09902,1.41421,6,2.82843
165.759,124.808,202.356,149.482,145.344,138.221,138.679,156.205,203.887,166.184,181.157,161.966,157.137,134.402,113.225,120.104,147.003,152.971,166.331,179.694,134.715,160.031,159.505,177.8,166.883,172.534,170.66,150.233,172.073,199.151,159.176,179.176,168.241,186.172,176.071,140.943,135.093,104.484,175.866,161.199,139.345,133.094,111.946,123.847,157,134.629,151.793,152.043,160.112,192.338,68.884,43.909,41.2311,57.2713,60.7289,48.5077,27.8927,37.4433,24.8395,31.3847,20.2485,56.3028,67.6757,72.6911,91.8314,80.9938,62,61.2944,52.8015,60.208,81.6884,43.4166,40.8044,41.7732,44.4072,57.4891,61.2209,73.1095,67.4759,60.208,70.0071,43.1741,33.2415,26.6833,20.2485,13.0384,26.4197,51.4782,36.6197,67.2309,17.2047,24.0416,23.0217,30.4138,27.5862,27.8029,25.6125,21.2603,25.807,18.3848
129.283,81.8352,160.655,108.227,110.494,108.171,111.005,121.631,165.711,127.534,151.921,121.939,120.341,90.2109,69.6419,88.5268,115.135,116.867,131.848,141.421,93.6483,113.172,113.278,135.665,116.825,133.094,128.969,114.769,130.357,161.941,118.849,149.325,133.015,142.274,136.693,117.614,102.489,74.8131,128.035,118.224,100.185,84.8528,73.0068,92.6499,128.55,102.883,124.535,114.039,137.819,152.643,47.2969,45.2769,29.8329,17.2627,11.4018,7,28,27.7849,40.8044,48.3011,49.4773,58.4123,65.8635,79.0569,65.0308,61.9839,9.89949,27.2947,41.8808,49.6488,56.0803,13.6015,16.7631,14.0357,11.0454,31.9531,31.7805,40.0125,36.1248,25.318,42.2966,57.0088,52.3546,52.5547,45.1221,56.3205,32.5576,52.4976,41.0488,62.1772,45.5412,39.2938,43.6807,37.1618,37,40.8534,36.1386,41.9762,42.3792,42.4264
128.222,85.0412,163.38,110.318,108.167,102.859,104.389,119.269,166.027,127.914,146.741,123.24,119.403,94.4934,73.2462,83.7257,111.018,115.434,129.541,141.651,95.462,119.854,119.403,138.593,126.59,134.063,131.529,112.894,132.944,161.604,120.341,144.461,131.187,146.578,137.644,108.812,98.6154,68.4251,135.624,121.696,100.658,92.7847,72.9178,87.7097,122.654,98.4886,117.924,113.851,128.845,153.912,34.2053,22.2036,6.7082,17.4642,23.0868,18.3848,15.2643,4.12311,19.0263,24.6982,28.0179,36.6742,45.8803,57.6975,56.4624,48.8365,33.6006,21.2603,22.2036,31.1448,46.2385,11.4018,8.94427,13.4164,16.6433,19.2354,22.2036,34.2053,28.6007,20,32.6497,33.3017,28.6356,29.6142,24.1868,36.6742,13.8924,30.4138,17.2047,42.9535,25.7099,18.2483,22.0227,14.1421,15.0333,18.1108,15.5242,21.3776,20.025,23.0868
142.172,96.5401,175.548,122.613,122.589,118.474,120.487,133.765,179.446,141.174,162.484,136.015,133.255,105.475,84.386,99.0051,126.21,129.495,144.059,155.039,107.801,129.557,129.449,150.572,134.272,147.054,143.68,127.142,145.086,175.328,133.004,160.078,145.499,157.813,150.659,125.634,113.635,84.1546,144.81,133.304,113.719,101.533,85.9826,103.078,138.578,113.719,134.082,127.318,145.784,166.82,51.4782,39,24.5153,26.6271,26.4008,12.083,11.1803,19.9249,27.0185,36.7967,34.4819,54.0833,63.7887,75.0267,72.8011,66.3702,25.0799,34.9285,40.3113,49.2544,62.8172,10.2956,10.198,7.2111,8.06226,35.6931,37.6431,48.8467,43.6578,33.1059,48.7647,48.2597,41.0366,39.2046,30.0167,39.5601,17.8045,47.7598,32.249,61,29.5466,25,29.4109,25.6125,24.0416,28.2843,22.0227,26.9258,29.0689,26.4008
148.223,105.646,183.853,130.817,128.004,121.939,123.004,139.032,186.172,148.165,165.529,143.628,139.463,115.109,93.8616,103.175,130.384,135.418,149.265,161.839,115.974,140.428,140,159.113,146.86,154.383,152.03,132.801,153.444,181.64,140.759,163.371,151.013,167.171,157.953,126.463,118.152,87.6641,156.157,142.271,121.017,113.208,93.3488,107.07,141.354,117.886,136.4,134.063,146.185,174.23,52.3546,31.1448,23.0217,37.1214,40.5216,29,8,18.4391,12.3693,23.0868,16.9706,46,57.0789,65.6201,75.2928,65.9242,43.566,41.8688,37.3363,45.8803,65,23.3452,20.6155,22.0227,25.02,39.0512,42.45,54.4885,48.8365,40.6079,52.2015,36.1386,26.9258,23.0217,12.8062,20.8806,7.2111,40.05,23.0868,55.4437,11.4018,10.198,13.4164,15.1327,12.0416,15.1327,9.05539,10.2956,14.5602,8.48528
156.013,112.45,191.05,137.975,135.915,130.25,131.484,146.997,193.83,155.708,173.971,150.987,147.201,121.754,100.499,111.306,138.571,143.22,157.258,169.452,123.11,146.649,146.349,166.208,152.322,161.839,159.176,140.663,160.59,189.402,148.071,171.767,158.937,174,165.424,135.192,126.246,95.8801,162.2,149.201,128.425,119.038,100.658,115.248,149.817,126.052,144.931,141.651,154.984,181.687,60.8358,40.1995,31.305,42.8019,44.7214,31.3209,12.7279,26.4197,21.095,31.5753,23.7065,55.0091,66.1211,74.4312,83.6481,74.6726,44.0454,48.8365,46.1736,54.8179,73.3553,27.2947,25.2389,25.0799,27.2029,46.8722,50,62.0081,56.4004,47.3814,60.208,44.7214,35.171,30.4631,20.2485,24.2074,15.8114,49.0918,32.1403,64.4981,17.8885,19.0263,21.587,24.1868,21.095,24.0208,18.1108,18.4391,23.1948,15.8114
155.052,114.621,191.846,139.054,134.618,127.413,127.863,145.454,193.197,155.563,170.344,151.427,146.455,124.278,103.175,109.343,136.209,142.271,155.567,169.035,124.326,150.097,149.496,167.362,157.42,161.941,160.206,139.517,161.617,188.43,148.661,168.36,157.493,175.855,165.469,130.177,124.326,93.723,166.012,150.864,128.818,123.471,101.533,113.071,146.185,123.847,140.982,141.421,149.402,181.728,58.1378,33.121,31.0644,48.3839,52.7731,42.0476,21.095,27.7308,14.1421,20.8806,10.0499,45.8803,57.28,63.1269,81.0555,70.1783,56.7186,51.4782,42.0119,49.3964,70.9366,36.0555,33.1361,35.0143,38.1182,47.2017,51.0392,62.8013,57.2014,50.5371,59.4643,33.2415,23.1948,17,9.43398,8.06226,17.4642,40.8534,25.807,56.648,6.40312,13.6015,12.2066,19.8494,17.2047,17.0294,15.6525,10.6301,15,8.06226
141.993,107.019,180.649,129.139,121.511,112.432,111.866,131.795,180.056,143.6,153.675,140.346,133.843,116.867,96.7988,96.0469,121.655,129.468,141.534,156.486,115.004,143.388,142.352,157,153.075,150.207,149.79,126.507,151.172,174.897,137.844,151.98,143.753,166.355,153.6,112.414,110.635,80.8022,159.54,141.524,118.191,118.962,92.5743,99.3579,129.835,109.786,124.326,129.619,130.698,169.623,47.4236,21.587,31.7805,51.788,58.9406,53.7122,36.7696,32.311,20.5183,11.7047,15.2315,26.9072,37.4433,40.025,68.2422,55.4437,69.3542,50.01,32.28,35.8469,59.1692,46.5296,43.4166,47.1699,50.774,43.1856,47.2652,56.7539,51.9711,50.01,51.5461,12.7279,8.06226,8.60233,18.868,20.0998,29.7321,24.4131,20.2237,38.2884,21.0238,22.6274,18.4391,22.8254,23.6008,19.4165,25.4951,21.4009,18.4391,23.3238
139.032,107.205,178.398,127.91,118.714,108.706,107.564,128.6,176.816,141.198,148.661,138.423,131.187,117.004,97.7446,93.4933,118.068,126.752,138.058,153.688,114.237,143.569,142.338,155.309,154.26,147.872,148.125,123.709,149.482,171.479,136.077,147.139,140.417,165.027,151.172,107.056,107.648,78.7718,159.703,140.46,116.726,120.416,92.358,96.5194,125.16,106.607,119.52,127.424,124.619,166.973,48.0521,25.4951,38.9102,58.1893,65.9242,62.426,46.8615,40.4969,30.6105,20.5183,26,24.1661,32.6497,31.7805,66.6408,53.2353,77.9359,54.7449,35.0143,35.9026,58.5235,55.2178,52.2015,56.2228,59.8164,47.3814,51.2445,59.1354,55,55.109,53.3385,13.0384,16.2788,19.2354,29.5296,30.0666,39.6989,24.3311,27.2947,34.6699,31.7805,32.8024,28.8444,31.8904,33.2415,29,35.4683,31.9061,28.4253,34
129.53,99.2018,169.098,119.101,109.293,99.0202,97.7446,119.038,167.2,131.883,138.708,129.294,121.795,108.931,90.2552,84.22,108.407,117.346,128.406,144.222,105.688,135.44,134.104,146.25,146.697,138.571,139.086,114.28,140.431,161.818,127.016,137.208,130.801,156.109,141.834,97.0824,98.1835,69.7782,151.529,131.7,107.838,113.137,84.2021,87.1321,115.261,97.0824,109.604,118.207,114.621,157.544,41.0488,23.0217,38.2884,55.9464,64.1405,62.9365,50.1199,41.0366,34.5398,23.7697,32.249,16.1245,23.0217,22.1359,57.9396,44.3847,77.9872,50.9215,30.3645,29,50.448,55.8659,53.0754,57.3847,60.8769,43.3244,46.8402,53.1507,49.6488,51.6236,47.0425,11.4018,19.9249,25.1794,34.9285,38.2099,42.9418,18.4391,27.6586,25.4951,37.6563,36.7696,33.5261,34.1321,36.2353,32.2025,38.9102,36.6879,32.311,39.2938
127.801,95.5092,166.976,116.276,107.415,97.7446,96.8762,117.444,165.702,129.8,138.409,126.909,119.854,105.304,86.122,82.0975,107.056,115.434,127.016,142.411,102.552,131.867,130.633,143.757,142.636,136.459,136.565,112.414,137.928,160.431,124.531,136.781,129.321,153.418,139.786,97.0052,96.4002,67.2309,148,128.81,105.119,108.853,80.6536,85.2115,114.691,95.4254,109.124,115.966,115.122,155.657,36.4966,16.6433,31.8904,49.6488,57.8014,56.5685,44.2832,34.7131,29.1204,18.4391,28.0179,12.53,22.0227,25.0799,55.0091,41.6773,71.5891,44.9222,24.5153,24.3311,46.8188,49.5177,46.7547,51.0882,54.5619,37.3631,41,48,44.1814,45.5412,42.0476,5.38516,15.0333,21.095,30.1496,35.171,37.1618,13,21.4009,23.4307,33.0606,31.3209,28.4429,28.178,30.4631,26.5707,33.2415,31.5753,26.9258,34.3657
124.908,98.8585,165.027,116.692,105.095,93.8136,91.8368,114.237,161.988,127.91,131.59,125.925,117.618,108.342,91.0494,80.7775,103.247,113.146,123.175,139.671,104.048,134.536,132.981,143,146.874,134.618,135.93,110.018,137.233,156.426,123.859,130.3,125.718,153.212,137.743,89.8721,93.9149,67.4463,150.443,129.341,105.304,114.07,83.7257,83.2586,108.706,92.5905,102.942,114.634,106.405,153.075,44.1475,32.6497,48.2701,64.2028,72.6223,73.1095,61.7414,51.614,46.4866,35.7351,44.4072,20.5913,21.0238,12.7279,56.7186,43.2897,87.6926,57.8014,37.4433,33.2415,51,66.2193,63.6003,68.0074,71.4003,50.2494,53.2353,57.28,54.7814,58.8303,50.9608,22.8473,32.0156,37.3363,47.0744,50.04,54.626,25.6125,38.5876,25.02,49.8197,48.7032,45.607,45.618,47.927,44.0114,50.6952,48.7647,44.2719,51.4198
106.527,66.3702,143.01,90.2718,86.2148,80.1311,81.4371,97.2008,144.589,106.794,123.879,102.591,97.8366,76.1577,55.4617,61.2944,88.5099,93.723,107.415,120.341,75.6042,102.421,101.597,118.562,111.328,113.137,111.396,91.0494,112.805,139.946,99.8248,121.655,109.202,127.201,116.675,85.7263,76.2758,45.793,118.512,102.201,79.9812,77.1622,52.8015,65.192,99.7447,76.0066,94.9368,92.6553,105.773,132.944,11.1803,20.3961,18.868,20.5913,28.8444,35.5106,38.0789,23.7065,34.7131,32.6956,41.8808,25.4951,29.7321,43.8634,33.541,26.0768,46.5188,12.0416,10,13.4536,23.2594,31,30.1496,34.0147,36.0555,5.38516,7.2111,14.8661,10.0499,13.4536,10.6301,32,34.4819,39.3954,39.8246,51.8652,34.6699,21.587,24.1868,25.6125,42.5206,35.3553,37.0135,29,31.8277,32.0156,34.0588,38.2099,34.2053,41.0122
33.7343,70.4344,8.60233,44.5533,52.3927,64.846,68.6586,44.3847,20.8806,29.5466,50.9902,32.2025,39.9249,61.8547,82.6196,77.026,55.7853,44.3847,38.0526,20,59.4138,43.1741,41.7612,16.4012,52.1536,22.8473,23.3452,47.5395,21.9317,22.4722,34.8281,48.8467,35.0571,13.0384,19.9249,76.3217,63.561,91.8096,36.3456,33.8378,54.6717,69.857,82.0366,74.2428,58.0086,65,63.0317,43.0465,74.1485,10,126.036,152.611,152.794,140.464,141.4,156.208,169.8,156.984,169.331,166.027,176.182,146.492,138.311,145.499,104.293,117.346,154.019,133.69,142.274,136.825,113.6,156.847,158.041,159.79,159.455,136.517,132.944,120.934,126.59,135.148,123.988,160.031,166.604,172.609,174.413,186.172,168.297,148.122,158.382,135.831,177.138,169.918,171.593,163.6,166.352,166.604,168.386,172.818,168.772,175.568
16.4924,32.7567,51.614,10.8167,11.1803,25.318,31.0483,13.4164,53.0094,14.8661,45.8912,11.7047,8,28.0713,44.2719,33.541,19.2354,7.2111,21.0238,28.6007,20.3961,33.0151,30.2324,28.7924,50.2195,21.2603,21.8403,8.60233,23.0868,48.8774,10.0499,42.7551,21.095,39.2938,24.7588,42.1545,21.2132,48.2597,43.9659,18.6815,13,41.9762,40.4969,31.0161,31.8904,23.0868,33.4215,1,50.9117,41.0122,82.8794,109.343,110.454,99.8599,102,116.469,128.226,114.865,126.574,122.788,133.124,102.927,94.8262,102.528,60.803,73.7835,116.619,92.2009,99.1564,93.4077,70.2922,116.211,117.068,119.269,119.365,94.2603,90.9065,78.8733,84.5044,93.8136,81.3449,116.499,123.227,129.321,131.552,143.087,126.151,104.623,115.365,92.2822,134.358,127.287,128.725,120.917,123.762,123.762,125.936,130.108,125.897,132.944
12.0416,37.3631,46.8722,13.3417,14.1421,28,33.2415,12.0416,48.0104,9.89949,42.72,8,5,32.0156,49.0408,38.0789,20.6155,7.28011,17.4642,23.6008,25,33.2415,30.4138,24.7386,50.3289,16.4012,18.1108,10.0499,19.2354,43.909,7.61577,39.5601,17.0294,35.5106,19.8494,43.6807,25,53.0094,42.5441,17.4929,17.8885,45.3982,45.4863,35.3412,31.241,26.6833,33.6155,4.24264,50.448,36.0694,87.7838,114.215,115.434,104.848,106.944,121.433,133.225,119.854,131.522,127.664,138.033,107.615,99.363,106.775,65.6049,78.492,121.462,97.2008,104.062,98.2344,75.1665,121.202,122.066,124.258,124.342,99.2472,95.901,83.8689,89.4986,98.813,86.3134,121.248,128.062,134.183,136.488,147.99,131.137,109.403,120.283,96.8969,139.302,132.246,133.66,125.873,128.725,128.701,130.908,135.059,130.832,137.902
37.6962,57.2014,28.1603,34.7851,50,64.0312,69.2604,46.0977,41.7732,30.3645,64.4438,28.0713,39.4588,47.634,68.884,71.0634,56.4358,43.1856,44.2832,30.4138,48.3011,24.1868,23.6008,14.4222,31.0644,25.9422,18.4391,46.0977,17.72,42.3792,29.0172,61.7171,41.5933,8.06226,25.807,79.2465,60.208,84.1546,15.2971,22.1359,46.1736,52.4309,70.8308,69.2315,63.9062,62.1289,67.72,39.0128,82.3468,28.7924,115.974,142.524,140.801,126.669,126.621,141.485,156.63,144.627,157.867,155.724,165.303,138.293,131.32,140.246,95.8541,109.385,137.801,120.88,131.883,127.475,104.202,142.864,144.361,145.671,144.972,124.619,120.801,109.041,114.621,122.147,112.898,151.159,156.78,162.41,163.11,175.285,155.862,139.086,147.567,128.316,165.653,158.218,160.328,152.053,154.616,155.332,156.4,161.236,157.547,163.808
35.805,48.2597,36.1386,27.2947,44.5533,58.6941,64.3273,42.5441,48.0416,28.0179,65.2993,23.7697,35.4683,38.6005,59.8164,63.7887,51.923,38.6005,42.8019,32.249,39.9249,15.2315,14.4222,16.1555,25.2982,25.4951,16.2788,41.2311,16.2788,47.676,23.7697,62.3699,40.4599,15.8114,26.6271,75,54.037,76.243,12.0416,15,38.6394,43.2666,62.1772,62.2896,61.2944,56.0803,64.4748,33.541,80.2621,34.2345,107.355,133.843,131.826,117.516,117.414,132.276,147.513,135.602,148.946,146.986,156.461,130,123.329,132.673,87.6641,101.242,128.6,111.826,123.167,118.966,95.7549,133.69,135.207,136.488,135.772,115.676,111.83,100.125,105.683,113.071,104.101,142.695,148.125,153.681,154.208,166.433,146.82,130.614,138.755,120.208,156.723,149.265,151.433,143.126,145.661,146.441,147.411,152.296,148.661,154.842
25.0799,26.4197,53.0754,0,20.2485,33.6155,39.8121,24.1868,57.6975,20.3961,56.0446,13.9284,18.0278,19.4165,38.5876,36.4966,29.2062,18.0278,30.8058,33.8378,14.8661,23.2594,20.6155,28.3196,40.3113,25.0799,21.2132,19.105,22.6274,54.4243,10.7703,52.8867,30.2655,37.2156,28.6356,51.4782,27.6586,49.3964,36.2215,12.6491,11.4018,32.1403,37.5366,35.0571,42.638,29.8329,43.8634,11.6619,61.5549,44.4185,82.0975,108.724,108.301,96.0469,97.3499,112.071,125.256,112.45,124.964,122.066,132.004,103.755,96.566,105.513,61.2699,74.7329,110.91,89.1403,98.2293,93.2952,69.9714,112.446,113.569,115.421,115.209,92.0217,88.4138,76.4199,82.0731,90.6091,79.6492,116.846,122.874,128.705,130.096,142.004,123.762,104.809,114.202,93.6216,132.774,125.495,127.283,119.206,121.918,122.287,123.907,128.425,124.471,131.137
28.8617,26.9072,52.2015,5.83095,26.0768,39.3954,45.618,29.4109,58.5235,23.0217,60.407,16,22.8254,18.3576,39.0512,41.1096,35,23.4307,35.1141,35.5106,17,17.4642,14.8661,27.2029,34.4819,26.4764,20.5913,24.7588,21.9545,55.7853,13.0384,57.2451,34.2053,34.8281,29.8329,57.3062,33.2415,53.1601,31.0161,9.89949,16,29.0689,39.6611,40.0125,48.1664,35.4401,49.5782,17.0294,67.1789,44.7772,84.7231,111.306,110.114,97,97.8008,112.614,126.574,114.11,127.004,124.555,134.272,107.019,100.245,109.659,64.622,78.1857,110.639,90.5539,100.703,96.1769,72.8972,113.358,114.63,116.276,115.884,93.8616,90.1388,78.2432,83.8689,91.9348,81.8413,119.854,125.539,131.229,132.201,144.267,125.399,107.782,116.499,97.1442,134.807,127.44,129.402,121.211,123.847,124.403,125.734,130.419,126.606,133.06
30.0666,20.1246,59.4643,6.40312,20.6155,32.45,38.833,27.2029,63.9531,26.2488,60.0167,20.1246,22.0907,14,32.249,32.0156,29.8329,20.8806,35.1283,39.9249,8.48528,25.4951,23.1948,34.6554,41.7852,31.305,27.5862,21.0238,29,60.5392,17,56.8859,35,43.2666,34.8855,50.8035,25.4951,43.9659,40.0125,18.3576,7.28011,27.8927,31.241,31.1448,44.4185,27.7308,44.8219,15.1327,62.8013,50.774,76.0066,102.626,101.98,89.6437,90.9725,105.683,118.87,106.104,118.697,115.935,125.801,97.9898,91.0824,100.439,55.5428,69.0797,104.652,82.7587,92.0869,87.3212,64.0078,106.042,107.168,109.018,108.812,85.703,82.0731,70.0928,75.743,84.22,73.4098,110.941,116.812,122.589,123.847,135.801,117.414,98.8838,108.005,88.0227,126.507,119.206,121.037,112.929,115.624,116.039,117.593,122.147,118.229,124.844
21.4009,35.5106,61.2699,22.4722,2.23607,12.0416,17.72,11.4018,59.4643,24.3516,42.19,24.0208,13.9284,34.4384,45.0111,24.7588,7.2111,9.48683,21.6333,36.0555,24.6982,45.6508,42.9418,40.6079,62.7694,31.0161,34.1321,6.32456,35.2278,54.4518,23.0868,39.3192,23.4307,51.4782,34.0147,29.0689,10,40.3609,57.28,32.0156,17,49.1935,38.0789,21.2603,22.4722,11.1803,22.2036,13.1529,40.2244,49.3964,75.9276,101.833,104.623,96.1769,99.368,113.318,123.175,109.289,119.971,115.261,125.936,94.0213,85.1469,91.7061,53.0754,65.192,115.248,87.7097,92.0978,85.5628,63.1269,112.254,112.77,115.382,115.871,88.7525,85.7555,73.9256,79.404,89.4707,75.452,107.935,115.313,121.631,124.74,135.794,120.433,96.3328,108.374,83.006,127.664,120.88,121.918,114.477,117.444,117.034,119.808,123.556,119.097,126.507
27.7308,23.0217,63.4114,14,11.4018,21.4009,27.8029,21.095,65,26.9072,54.0093,23.0217,18.7883,21.4709,33.541,22.8035,20.1246,15.5242,30.8058,40.6079,11.7047,36.4005,33.9559,39.8246,52.9245,33.2415,32.6497,14.0357,34,60.7454,20.5913,51,31.6228,49.7695,36.7696,39.8246,14.3178,36.7151,50.1597,26.3059,4.24264,36.2353,28.6531,21.095,35.4683,16.5529,34.9857,12.8062,53,53.0377,70.9366,97.4526,98.4124,87.983,90.3383,104.709,116.211,102.825,114.56,110.887,121.165,91.4166,83.672,92.0489,49.0918,62.2656,105.342,80.2122,87.2067,81.6088,58.4123,104.307,105.119,107.378,107.541,82.2192,78.8733,66.8431,72.4707,81.8413,69.3109,104.848,111.4,117.444,119.553,131.137,114.11,92.9139,103.392,80.9506,122.348,115.261,116.726,108.894,111.732,111.759,113.899,118.089,113.899,120.917
42.9535,49.8197,83.2406,46.8188,27.4591,13.3417,8.06226,32.3883,77.8267,48.1664,47.8017,49.0918,38.0132,53.1507,54.5619,23.4094,21.095,34.0147,39.5601,57.28,43.4166,70.0071,67.4166,65.0692,86.8159,54.4518,59.0085,31.0644,60,72.0694,48.3735,46.0977,42.3792,76.0592,56.8859,9.05539,19.7231,34.0588,82.4621,57.2713,38.0789,67.1789,44.0114,20.1246,24.0416,17.4929,18.4391,38.4708,29.0689,70.5195,66.4831,89.6939,96.0052,92.3959,97.5141,109.836,115.521,101.02,109.179,102.626,113.741,79.0253,68.6804,72.2011,44.3847,52.7731,115.156,82.7647,81.3941,73.4302,54.4059,107.201,107.005,110.354,111.611,81.6088,79.555,69.0507,73.7564,84.7231,68.4105,93.2363,101.833,108.467,113.371,123.146,111.485,82.662,97.1288,67.624,116.469,110.476,110.639,104.202,107.331,106.066,110.023,112.77,107.912,115.884
