153.444,140.186,179.655,146.219,160.59,147.435,133.004,165.012,170.59,146.82,162.274,153.942,160.655,162.788,131.015,147.275,159.806,146.492,151.644,131.034,118.106,146.755,145.041,131.712,127.201,148.165,142.762,122.442,118.258,152.761,106.532,109.636,100.439,109.786,85.5628,98.4937,109.289,98.4733,124.652,135.37,123.762,129.865,113.851,121.38,136.883,119.419,121.4,127.122,115.521,139.463,18.0278,15.8114,48.7955,43.8634,40.6079,46.0977,39.0512,44.8219,37.5366,43.0116,41.2311,40.3113,40,39.2938,38,37.3363,37,36.4005,35.3553,85.5862,85.1469,44.1475,82.6075,43.2897,43.0116,80.1561,78.6384,78.1601,77.6466,76.4853,75.1665,66.7083,63.7887,62.6418,61.3514,57.9741,57.0088,58.5235,55.9732,52.2015,53.8516,72.6223,71.0634,69.2026,65.6049,64.0312,67.2681,59.4054,60.208,63.6396
154.871,141.676,181.108,147.513,162.052,148.678,134.38,166.508,171.945,148.405,163.6,155.081,161.821,164.146,132.201,148.385,161.028,147.757,152.971,132.612,119.503,148.273,146.414,133.056,128.81,149.482,144.309,123.693,119.604,154.156,108.227,110.887,101.607,111.288,87,99.8248,110.436,99.6243,125.992,137.058,125.208,131.7,115.421,122.919,138.409,121.198,123.004,128.95,117.034,141.032,19.7231,17.72,50.2096,45.3431,42.2019,47.4236,40.6079,46.0977,39.0512,44.2041,43.1741,42.2966,42,41.2311,40,39.3192,39,38.3275,37.3363,87.5728,87.1436,46.0977,84.5931,45.2769,44.6542,82.1523,80.6226,80.1561,79.6304,78.4474,77.1622,68.6586,65.7343,64.56,63.2456,59.9083,58.9406,60.407,57.8705,54.1202,55.7136,74.2024,72.6223,70.8025,67.2012,65.6049,68.7677,61.0328,61.7171,65.0692
151.427,138.409,177.722,143.753,158.701,144.81,130.817,163.248,168.315,145.427,159.906,151.013,157.801,160.527,128.226,144.267,157.115,143.934,149.282,129.619,116,145.086,142.836,129.418,125.925,145.774,141.209,119.854,115.974,150.629,105.679,107.056,97.6166,108.074,83.6301,96.1769,106.4,95.6033,122.348,134.462,121.828,129.808,112.414,119.808,135.248,119.013,120.104,127.016,113.851,138.004,22.6716,19.7231,53.8145,48.7955,45.3431,51.225,43.8634,50,42.4264,48.2597,44.5982,43.1741,42.2966,42.72,40.3113,40.2616,39.3192,39.9249,38.3275,88.2836,87.5728,47.4342,85.3288,46.0977,42.0595,82.6075,81.3941,80.6226,80.4114,79.555,77.6466,67.7422,64.7765,63.3482,61.8466,58.8558,57.8705,58.9406,56.5155,52.9528,54.1202,71.2811,69.6348,67.9559,64.3506,62.6817,65.6049,58.3095,58.6003,61.7171
160.515,147.248,186.724,153.264,167.657,154.457,140.071,172.073,177.654,153.838,169.331,160.897,167.631,169.853,138.004,154.208,166.817,153.525,158.701,138.058,125.176,153.808,152.109,138.773,134.201,155.219,149.803,129.468,125.32,159.831,113.442,116.662,107.415,116.846,92.6337,105.551,116.25,105.437,131.712,142.285,130.832,136.473,120.88,128.425,143.934,126.178,128.406,133.754,122.577,146.492,20.6155,20,49.2037,44.6542,42.0595,46.0977,40.3113,44.5982,38.5876,42.4264,45.2769,45,45.2769,43.2897,43.2897,42,42.2966,40.3113,40,90.1388,90,48.2597,87.1436,48,50,85,83.1505,83,82.1523,80.6226,80,72.8011,69.9214,68.9493,67.7791,64.195,63.2456,65,62.3939,58.5235,60.4152,79.6492,78.1025,76.2168,72.6223,71.0634,74.3303,66.4003,67.2681,70.7107
153.639,140.72,179.961,145.774,160.963,146.755,132.966,165.557,170.414,147.872,161.966,152.801,159.625,162.635,130.096,146.014,159.022,145.911,151.347,132.061,118.191,147.435,144.972,131.522,128.413,147.828,143.6,121.828,118.089,152.794,108.301,109.041,99.4887,110.422,85.9127,98.2904,108.231,97.4526,124.451,137.058,124.085,132.608,114.856,122.201,137.612,121.742,122.589,129.808,116.211,140.428,25,22.3607,55.8659,50.9313,47.634,53.1507,46.0977,51.8556,44.5982,50,47.4342,46.0977,45.2769,45.5412,43.2897,43.1741,42.2966,42.72,41.2311,91.2414,90.5539,50.2892,88.2836,49.0306,44.7214,85.5862,84.3445,83.6002,83.3607,82.4621,80.6226,70.7107,67.7422,66.2873,64.7611,61.8142,60.8276,61.8466,59.439,55.9017,57.0088,73.7835,72.111,70.4911,66.888,65.192,68.0074,60.9016,61.0328,64.0312
159.226,146.219,185.526,151.486,166.508,152.502,138.6,171.058,176.082,153.219,167.657,158.6,165.415,168.297,135.871,151.822,164.785,151.644,157.035,137.412,123.794,152.895,150.615,137.186,133.701,153.522,149.013,127.562,123.746,158.417,113.371,114.769,105.262,115.884,91.4385,103.947,114.018,103.233,130.115,142.172,129.634,137.233,120.208,127.613,143.056,126.574,127.883,134.462,121.659,145.801,25.0799,23.5372,54.6717,50,47.1699,51.6624,45.4863,50.2096,43.8292,48.1041,49.0306,48.2597,48,47.0744,46,45.2769,45,44.1475,43.2897,93.5361,93.1343,51.9711,90.5539,51.2445,49.7393,88.1419,86.5794,86.1452,85.5862,84.3445,83.1505,74.5252,71.5891,70.342,68.9638,65.7343,64.7611,66.0984,63.6003,59.9083,61.3514,79.0569,77.4209,75.7166,72.111,70.4557,73.4098,66.0379,66.4003,69.527
160.702,147.757,187.019,152.84,168.015,153.808,140.036,172.595,177.485,154.842,169.035,159.806,166.643,169.706,137.131,153.003,166.066,152.971,158.417,139.032,125.256,154.457,152.043,138.593,135.351,154.897,150.602,128.888,125.16,159.862,115.104,116.103,106.527,117.444,92.957,105.361,115.256,104.484,131.522,143.892,131.137,139.086,121.828,129.201,144.627,128.378,129.53,136.308,123.227,147.411,26.9258,25.4951,56.2228,51.614,48.8774,53.1507,47.1699,51.6624,45.4863,49.4975,50.9902,50.2494,50,49.0306,48,47.2652,47,46.0977,45.2769,95.5249,95.1315,53.9351,92.5419,53.2353,51.4782,90.1388,88.5664,88.1419,87.5728,86.3134,85.1469,76.4853,73.5459,72.2772,70.8802,67.6831,66.7083,68.0074,65.521,61.8466,63.2456,80.7094,79.0569,77.3886,73.7835,72.111,75,67.7422,68.0074,71.0634
157.385,144.627,183.742,149.215,164.785,150.073,136.62,169.452,173.971,151.99,165.463,155.862,162.742,166.208,133.304,149.013,162.274,149.282,154.858,136.18,121.918,151.4,148.6,135.104,132.608,151.321,147.635,125.208,121.696,156.464,112.712,112.45,102.728,114.403,89.8109,101.912,111.396,100.658,128.035,141.421,127.914,137.295,118.983,126.246,141.605,126.317,126.779,134.48,120.208,144.516,29.1548,26.9258,59.4643,54.6717,51.614,56.5685,50,55.1725,48.4149,53.1507,52.2015,50.9902,50.2494,50.2892,48.2597,48.0521,47.2652,47.4342,46.0977,96.1769,95.5249,55.0818,93.2148,53.9351,49.2443,90.5539,89.2693,88.5664,88.2836,87.3212,85.5862,75.6637,72.6911,71.1969,69.6348,66.7533,65.7647,66.7083,64.3273,60.8276,61.8466,78.032,76.3217,74.793,71.1969,69.4622,72.111,65.2993,65.192,68.0074
144.845,130.602,170.238,140.161,151.208,142.239,125.718,154.932,163.083,135.207,155.396,150.376,156.541,155.322,127.122,144.309,154.768,140.943,144.917,119.854,110.788,136.499,137.594,125.032,115.434,141.662,132.008,117.631,111.893,144.779,93.3488,105.19,97.7394,100.688,78.7147,93.0376,106.626,96.1353,118.207,121.696,115.378,112.606,103.233,111.212,126.657,103.856,109.877,110.114,106.019,128.316,10,11.1803,26.5707,21.1896,16.5529,25.4951,15.8114,25.1794,15.2971,25,15,15.8114,18.0278,13,16.4012,13,15.6205,10,11.1803,60,60.208,18,57,18.6815,36.4005,55.2268,53,53.2353,52,50.2494,50.2494,47.1699,44.6542,44.8219,44.5982,39.8246,39.0512,42.4264,39.598,35.3553,39.0512,63.6318,62.6498,60.0333,56.8243,55.9017,60.4152,50.5371,53.8516,58.5235
143.22,129.016,168.668,138.423,149.626,140.471,124.02,153.388,161.419,133.735,153.701,148.556,154.742,153.652,125.3,142.468,153,139.187,143.21,118.343,109.078,134.952,135.912,123.309,113.952,139.943,130.484,115.832,110.145,143.126,91.9239,103.368,95.8593,99.0454,76.9415,91.236,104.752,94.2444,116.469,120.341,113.719,111.517,101.671,109.636,125.1,102.616,108.374,109,104.403,126.811,10.198,10.4403,28.4605,23.0868,18.3848,27.4591,17.72,27.1662,17.2627,27,15.1327,15.2971,17,13.1529,15.2643,12.3693,14.4222,10.198,10.4403,60.0333,60.075,18.1108,57.0351,18.2483,34.4819,55.0818,53.0377,53.0848,52.0384,50.4876,50.0899,46.1411,43.566,43.6005,43.2782,38.6005,37.8021,41.0366,38.2099,33.9706,37.5366,61.9112,60.9016,58.3095,55.0727,54.1202,58.6003,48.7647,52,56.648
144.402,130.25,169.921,139.431,150.864,141.421,125.096,154.674,162.542,135.104,154.777,149.402,155.631,154.768,126.143,143.265,153.951,140.161,144.267,119.67,110.136,136.235,137.011,124.342,115.313,140.982,131.795,116.726,111.14,144.267,93.3488,104.216,96.566,100.21,77.8974,92.1303,105.475,94.921,117.478,121.828,114.856,113.208,102.942,110.887,126.372,104.202,109.713,110.675,105.603,128.144,8.24621,8.544,29.1548,23.7697,19.2354,27.8927,18.3848,27.4591,17.72,27.074,17.1172,17.2627,18.7883,15.1327,17,14.3178,16.1245,12.1655,12.3693,62.0322,62.0725,20.0998,59.0339,20.2237,35.1141,57.0789,55.0364,55.0818,54.037,52.469,52.0865,47.8853,45.2769,45.2217,44.8219,40.2244,39.4081,42.5206,39.6989,35.4683,38.8973,62.9682,61.9112,59.3633,56.0803,55.0727,59.4811,49.7393,52.8015,57.3847
142.004,127.914,167.601,136.858,148.529,138.798,122.589,152.398,160.078,132.944,152.266,146.697,152.958,152.296,123.438,140.528,151.327,137.557,141.739,117.456,107.615,133.959,134.525,121.795,113.146,138.438,129.557,114.061,108.559,141.824,91.2853,101.518,93.7763,97.8008,75.2928,89.4707,102.694,92.1141,114.909,119.854,112.414,111.647,100.658,108.577,124.085,102.416,107.517,109.078,103.233,125.936,9.43398,8,31.9531,26.5707,21.9317,30.8058,21.1896,30.4138,20.6155,30.0666,17.72,17,17.72,15.8114,15.8114,14,14.8661,13,12,62.2013,62,20.6155,59.2115,20,32.311,57,55.2268,55,54.231,52.9528,52,46.5188,43.8292,43.566,43.0116,38.5876,37.7359,40.6079,37.8021,33.6006,36.7967,60.4649,59.3633,56.8595,53.535,52.4786,56.8243,47.1699,50.0899,54.626
146.605,132.439,172.105,141.662,153.052,143.656,127.318,156.847,164.757,137.244,157,151.638,157.867,156.984,128.378,145.499,156.186,142.394,146.492,121.828,112.361,138.409,139.23,126.57,117.456,143.21,133.959,118.962,113.371,146.479,95.462,106.452,98.7927,102.416,80.1311,94.3663,107.703,97.1442,119.708,123.907,117.068,115.122,105.119,113.071,128.55,106.212,111.866,112.606,107.801,130.3,7,8.60233,27.7308,22.3607,18.0278,26.2488,17,25.7099,16.1555,25.1794,18,18.6815,20.5913,16,18.868,15.8114,18.0278,13,13.9284,63,63.1981,21,60,21.587,37.3363,58.2151,56,56.2228,55,53.2353,53.2353,49.7393,47.1699,47.2017,46.8615,42.2019,41.4005,44.5982,41.7732,37.5366,41.0366,65.192,64.1405,61.5873,58.3095,57.3062,61.7171,51.9711,55.0364,59.6154
147.801,133.686,173.367,142.688,154.302,144.627,128.413,158.142,165.895,138.622,158.092,152.506,158.777,158.114,129.248,146.322,157.156,143.388,147.567,123.167,113.442,139.703,140.346,127.624,118.828,144.267,135.281,119.883,114.39,147.635,96.8969,107.331,99.5389,103.6,81.1234,95.2943,108.462,97.8621,120.739,125.399,118.224,116.812,106.405,114.337,129.835,107.801,113.217,114.28,109.018,131.643,5,7.07107,28.6531,23.3238,19.2094,26.9258,18.0278,26.2488,17,25.4951,20,20.6155,22.3607,18,20.5913,17.72,19.7231,15,15.8114,65,65.192,23,62,23.5372,38.0789,60.208,58,58.2151,57,55.2268,55.2268,51.4782,48.8774,48.8262,48.4149,43.8292,43.0116,46.0977,43.2782,39.0512,42.4264,66.2873,65.192,62.6817,59.3633,58.3095,62.6498,53,55.9017,60.4152
146.209,132.136,171.825,140.982,152.751,142.888,126.752,156.63,164.259,137.186,156.426,150.712,157.003,156.474,127.456,144.506,155.416,141.662,145.89,121.696,111.772,138.192,138.698,125.936,117.388,142.58,133.795,118.119,112.681,146.014,95.5249,105.546,97.6934,102.005,79.404,93.5361,106.621,96.0052,119.038,124.085,116.606,115.763,104.89,112.805,128.316,106.607,111.759,113.208,107.448,130.177,5.38516,5.83095,30.4138,25.0599,20.8087,28.7924,19.7231,28.1603,18.7883,27.4591,20.0998,20.2237,21.5407,18.1108,19.6977,17.2627,18.7883,15.1327,15.2971,65.0308,65.0692,23.0868,62.0322,23.1948,36.2491,60.075,58.0345,58.0775,57.0351,55.4437,55.0818,50.5371,47.8853,47.7074,47.2017,42.72,41.8808,44.8219,42.0119,37.8021,41.0366,64.6375,63.5138,61.0328,57.6888,56.6039,60.9016,51.3128,54.1202,58.6003
143.84,129.835,169.532,138.438,150.446,140.293,124.278,154.383,161.821,135.059,153.942,148.03,154.353,154.029,124.78,141.792,152.817,139.086,143.391,119.52,109.289,135.949,136.242,123.422,115.261,140.064,131.59,115.486,110.136,143.6,93.5094,102.883,94.9368,99.6393,76.8505,90.9175,103.87,93.2309,116.503,122.147,114.202,114.237,102.65,110.535,126.063,104.862,109.604,111.647,105.119,128.004,7.07107,5,33.1059,27.7308,23.3238,31.6228,22.3607,31.0483,21.5407,30.4138,20.6155,20,20.6155,18.6815,18.6815,17,17.72,15.8114,15,65.192,65,23.5372,62.2013,23,33.541,60,58.2151,58,57.2189,55.9017,55,49.2443,46.5188,46.1411,45.4863,41.1825,40.3113,43.0116,40.2244,36.0555,39.0512,62.2013,61.0328,58.6003,55.2178,54.0833,58.3095,48.8262,51.4782,55.9017
149.013,134.952,174.642,143.736,155.567,145.619,129.53,159.452,167.048,140.014,159.201,153.395,159.706,159.261,130.142,147.167,158.146,144.402,148.661,124.523,114.547,141.014,141.481,128.701,120.216,145.344,136.62,120.83,115.434,148.809,98.3514,108.24,100.319,104.809,82.1523,96.2549,109.252,98.6154,121.795,126.905,119.403,118.512,107.713,115.624,131.137,109.403,114.586,115.966,110.259,133.004,3,5.83095,29.6816,24.4131,20.5183,27.7308,19.2094,26.9258,18.0278,25.9615,22,22.561,24.1661,20,22.3607,19.6469,21.4709,17,17.72,67,67.1863,25,64,25.4951,38.9102,62.2013,60,60.208,59,57.2189,57.2189,53.2353,50.6063,50.4777,50,45.4863,44.6542,47.634,44.8219,40.6079,43.8634,67.424,66.2873,63.8201,60.4649,59.3633,63.6318,54.0833,56.8243,61.2699
145.086,131.137,170.836,139.517,151.743,141.315,125.431,155.724,163.003,136.488,155.081,148.946,155.309,155.206,125.706,142.664,153.834,140.132,144.516,120.917,110.436,137.295,137.412,124.535,116.692,141.174,132.966,116.469,111.221,144.807,95.0158,103.832,95.7549,100.896,77.9359,91.9239,104.695,94.0213,117.597,123.693,115.421,115.974,104.005,111.866,127.405,106.508,111.018,113.371,106.405,129.402,5.83095,3,34,28.6531,24.4131,32.311,23.3238,31.6228,22.3607,30.8058,22.561,22,22.561,20.6155,20.6155,19,19.6469,17.72,17,67.1863,67,25.4951,64.195,25,34.4819,62,60.208,60,59.2115,57.8705,57,51.0784,48.3322,47.8853,47.1699,42.9418,42.0595,44.6542,41.8808,37.7359,40.6079,63.4114,62.2013,59.8164,56.4004,55.2178,59.3633,50,52.4786,56.8243
148.678,134.715,174.413,143.122,155.322,144.917,129.035,159.289,166.604,140.014,158.685,152.532,158.902,158.808,129.294,146.24,157.436,143.736,148.122,124.459,114.039,140.858,141.014,128.141,120.216,144.779,136.517,120.067,114.826,148.405,98.4937,107.424,99.3177,104.484,81.5414,95.5249,108.259,97.5756,121.202,127.142,119.017,119.202,107.564,115.434,130.969,109.859,114.551,116.619,109.986,132.944,2.23607,3.16228,32.45,27.2029,23.3452,30.4138,22.0227,29.5466,20.8087,28.4605,24.0832,24.1868,25.2982,22.0907,23.4094,21.2132,22.4722,19.105,19.2354,69.029,69.0652,27.074,66.0303,27.1662,38.0789,64.0703,62.0322,62.0725,61.0328,59.4138,59.0762,54.1295,51.4296,51.1077,50.4777,46.1411,45.2769,48.0104,45.2217,41.0488,44.0454,67.0075,65.8027,63.4114,60,58.8218,62.9682,53.6004,56.0803,60.4152
40.3113,27.8568,58.2409,48.3322,42.107,53.2259,37.0135,42.9535,58.0086,22.0907,54.4518,64.8845,66.4078,52.1536,53.0377,64.1405,61.4003,50.9902,48.0833,17.0294,36.2353,28.1603,40.8534,39.6989,14.4222,47.1699,23.3452,47.2017,40.3113,42.7551,26.4008,49.3964,57.7235,32.3883,53.6004,49.366,56.4624,59.439,39.8246,5,30.8058,16.7631,25.1794,23.2594,23.2594,15.2643,17.72,16.1245,28.1603,19.6469,126.036,123.004,130.419,127.781,123.988,132.91,125.32,134.183,126.669,136.125,107.517,103.947,100.499,108.904,101.98,106.104,102.728,111.018,107.564,83.2166,78.5493,105.475,84.309,101.833,89.9444,80.5295,85.9069,81.3941,86.3308,91.7061,82.7647,72.1803,74.2496,73.5935,73.7564,78.5684,79.3095,76.0592,78.8733,83.0963,80,61.4654,63.3246,64.4748,68.0294,69.857,68.0074,73.7902,74.4648,72.7324
44.1475,29.4279,66.6483,47.2652,48.4665,51.6236,32.9848,51,63.0635,30.2324,57.5587,63.1506,66.2722,56.0892,46.5296,60.7289,62.0322,49.4975,49.0102,16.4924,26.2488,33.2415,41,34.7851,11.4018,47.0425,28.2312,38.6005,30.4795,45.5412,12.0416,37.4433,44.3847,18.7883,38.3275,35.171,44.6542,45.8803,32.249,17,23.2594,23.8537,11.6619,14.3178,24.5153,12.2066,8.24621,21.4009,16.2788,24.1661,112.61,109.343,119.269,116.25,112.201,121.495,113.406,122.642,114.634,124.403,95.4254,91.5478,87.7838,96.6747,89.1403,93.5094,89.8276,98.5951,94.8472,76.2955,71.3863,93.6002,76.9025,89.6437,75.4718,72.5328,77.8845,73.0821,78.1601,83.5225,74,60.4649,62.2013,61.0737,60.8769,65.9469,66.6033,62.9365,65.7647,70.0071,66.5282,46.5188,48.3322,49.6488,53.2353,55.0091,52.9245,59.1692,59.5063,57.5847
57.0351,43.566,75.4321,63.3246,59.3043,68.0074,50.1597,60.208,75.1066,39.3192,71.1126,79.6994,82,69.0072,64.6607,78,77.2787,65.8027,63.9531,31.0483,44.6878,45,56.2939,52.3259,26.5707,62.5859,40.0125,57.0088,48.9183,59.2115,21.8403,55.4437,61.4003,36.4005,50.8035,51.4296,62.6259,62.6498,50.4777,22.2036,41.3401,8.06226,29.7321,32.45,38.6394,6.40312,26.0768,5.09902,34.6554,36.0555,113.741,111.14,115.434,113.146,109.622,118.14,111.072,119.52,112.539,121.622,93.6056,90.4268,87.4185,95.1315,89.0505,92.8009,89.8721,97.4526,94.4034,66.3099,61.7414,91.351,67.5426,88.0909,80.3243,64.0078,69.3542,65,69.8355,75.1798,66.5733,58.4123,60.803,60.7454,61.4003,65.7343,66.5733,64.0078,66.7308,70.8308,68.4251,54.3323,56.3205,56.7186,60.0167,61.9839,61.2944,65,66.9104,66.2722
54.4059,43.4166,68.1836,64.0078,54.5894,68.9638,53.2635,54.037,70.7107,35.171,68.4105,80.5295,81.5414,65.7343,69.3109,80.1561,76.3217,66.7308,63.1585,33.3017,51.8652,42.3792,56.356,55.9732,30.4795,62.6099,38.0789,63.2535,56.0357,57.2451,35.0143,64.4127,71.8679,46.2385,64.1249,62.6418,71.5891,73.3894,55.9732,20.2485,46.8615,7.2111,39,38.833,39.1152,19.0263,32.7567,9.84886,42.9418,34.8855,128.281,125.782,128.693,126.669,123.329,131.552,124.844,133.004,126.372,135.207,107.615,104.623,101.789,109.202,103.465,107.075,104.307,111.606,108.724,77.1751,72.9452,105.262,78.7718,102.201,95.1893,75.8024,81.0247,77.0065,81.6088,86.8389,78.8733,72.6705,75.1665,75.2928,76.0592,80.2621,81.1234,78.7147,81.4125,85.4751,83.1925,68.884,70.859,71.3863,74.7329,76.6877,75.8024,79.8123,81.5843,80.7527
48.1664,35.171,66.2193,55.3624,50.1597,60.1664,43.0465,50.9902,66.0303,30.1496,62.2896,71.8679,73.7631,60.075,58.4123,70.6612,68.884,57.9396,55.5428,23.2594,39.8246,36.0555,48.0833,45.4863,19.4165,54.4059,31.1448,51.6236,44.0454,50.4876,23.1948,51.9711,59.2368,33.6155,52,50,59.1692,60.7454,44.5982,13.0384,35.3836,10,26.4008,26.9072,30.3645,8.60233,20.6155,8.544,30.5287,27.2947,120.433,117.597,123.556,121.083,117.414,126.151,118.802,127.475,120.208,129.495,101.139,97.7446,94.4934,102.591,96.0469,100.005,96.8297,104.805,101.533,75.3923,70.7743,98.9949,76.5572,95.5249,85.4927,72.8972,78.2624,73.8241,78.7147,84.0773,75.2928,65.7951,68.0147,67.624,68.0074,72.6223,73.4098,70.4557,73.2393,77.4209,74.6257,57.9741,59.9083,60.7289,64.195,66.0984,64.7611,69.6419,70.8802,69.6348
53.1601,38.3275,76.0592,55,57.7754,59.0762,40.1123,60.4152,72.1249,39.6611,66.2873,70.3491,74.0068,65,51.8652,67.2681,70.0643,57.0351,57.3149,25.632,30.4631,42.5441,49.2544,41.4367,20.6155,55.0818,37.5766,42.9535,34.4384,54.3415,4,38.9487,43.8292,20,33.1361,33.6155,45.9674,44.9444,37.6431,25.6125,29.4279,25.4951,14.8661,21.0238,33.5261,12.1655,16.2788,22.561,20.2485,33.541,103.586,100.424,109.836,106.832,102.801,112.071,104.019,113.225,105.262,115,86.0523,82.2192,78.5175,87.3212,79.9062,84.22,80.6102,89.2749,85.5862,67.6018,62.6498,84.2021,68.0661,80.2808,67.1193,63.561,68.884,64.0312,69.1231,74.4648,64.846,51.0392,52.8015,51.7397,51.6236,56.6392,57.3149,53.7587,56.5862,60.8276,57.4891,38.8973,40.8044,41.7852,45.31,47.1699,45.607,50.9902,51.8652,50.448
45.3542,34,60.8276,54.5894,46.0977,59.5399,43.9318,46.0977,62.2013,26.3059,59.439,71.1196,72.2357,56.8859,60.1082,70.7248,67.0671,57.3062,53.8516,24.0416,43.4166,33.2415,46.9574,46.6905,21.6333,53.2259,28.7924,54.4059,47.5079,48.0833,30.8058,56.4624,64.56,39.0512,59.1354,55.9017,63.561,66.2193,47.0106,10.8167,38.0132,12.0416,31.7805,30.4138,29.6816,16.6433,24.6982,12.6491,35.1141,25.4951,128.456,125.642,131.137,128.763,125.16,133.795,126.574,135.148,128.004,137.208,108.977,105.646,102.45,110.454,104.019,107.935,104.809,112.699,109.481,81.8596,77.3692,106.794,83.1865,103.392,93.5201,79.7559,85.0882,80.7775,85.5862,90.9175,82.3772,73.6614,75.9276,75.6042,76.0263,80.604,81.4002,78.492,81.2712,85.4459,82.6801,65.8027,67.72,68.6222,72.111,74,72.5328,77.6209,78.7464,77.3692
70.1142,56.0089,89.56,74.8131,72.9932,79.2465,60.6383,74.2159,88.5664,53.1507,84.0238,90.802,93.771,82.1523,73.5391,88.3233,89.3588,77.1038,76.1643,43.0465,52.3259,58.3095,68.2642,62.3618,38.1182,74.4312,53.2353,64.846,56.356,72.0069,24.2074,60.6053,64.3817,41.8808,49.1935,53.8145,67.4759,65.192,59.2368,36.1386,50.5964,19.799,36.6742,41.7612,51.0098,17.0294,35.9026,17.8045,42.0476,49.163,102,99.7447,101.833,99.7647,96.4261,104.661,97.949,106.104,99.4887,108.301,80.8022,77.9359,75.2928,82.4197,77.026,80.455,77.8974,84.8764,82.1523,52,47.4236,78.4092,53.2259,75.452,71.1969,49.7393,55.0727,50.774,55.5698,60.9016,52.4309,46.1411,48.7647,49.2443,50.3289,54.1295,55.0364,53.1413,55.7136,59.6154,57.8705,48.5077,50.4876,50.1597,53.0377,55.0364,55.4437,57.0789,60.0333,60.407
41.1947,27.0185,62.2415,46.3249,44.643,50.9608,33.1059,46.6154,59.8415,25.4951,55.0364,62.6418,65.1153,53.2353,48.0104,60.9262,60.531,48.7647,47.2652,14.1421,29.2062,29.6142,39.4588,35.3553,9.48683,45.7056,24.5153,41.0122,33.4215,43.0116,18.0278,41.5933,49.3356,23.7697,44.5533,40.6079,48.7647,50.9608,34.0588,10.8167,24.8395,20.5183,16.4924,16.2788,22.0227,12.0416,10,18.6011,20.1246,20.3961,118.444,115.256,124.278,121.4,117.444,126.606,118.697,127.801,119.971,129.63,100.767,97,93.3488,102.069,94.7523,99.0353,95.462,104.062,100.419,79.555,74.7262,98.8585,80.3617,95.0158,81.6333,76.2168,81.5966,76.896,81.9329,87.3155,78,65.6049,67.4759,66.5282,66.468,71.4493,72.1388,68.6222,71.4493,75.6902,72.3464,52.8015,54.626,55.9017,59.4811,61.2699,59.2368,65.3682,65.7951,63.9062
73.0274,59.4138,91.0055,78.8543,75.2396,83.4326,65.146,75.9539,91.0879,55.2268,87.0919,95.0789,97.6729,85.0059,78.721,92.9731,93.0591,81.2527,79.7621,46.6905,57.8014,61,72.0069,67.0671,41.9762,78.2624,56.0089,70.3278,61.9112,75.1665,30.4138,66.7083,70.8378,47.8017,55.9017,60.3075,73.6614,71.7008,64.405,38.1182,55.5428,18.7883,42.19,46.6154,54.4518,20.6155,40.4969,17.72,47.5079,52.0384,106.024,104,104.062,102.303,99.2018,107.056,100.802,108.577,102.416,110.887,84.0595,81.4923,79.1581,85.7555,80.9568,84.119,81.8596,88.3233,85.8836,51.9711,47.7074,81.5414,53.535,78.8923,76.6551,50.6063,55.8032,51.8556,56.4004,61.6117,53.8145,50.1597,52.9245,53.7587,55.0818,58.5235,59.4643,57.9741,60.4401,64.195,62.8172,54.9181,56.8859,56.4358,59.2115,61.2046,61.8142,63,66.1891,66.7533
23.4094,8.544,47.8017,26.9258,28.8444,31.6228,14.8661,32.5576,42.3792,15.5242,36.4966,43.3244,45.7056,35.171,31.241,42.0595,41.1947,29.4109,28.0179,5.38516,19.0263,14.1421,20.0998,17.6918,10.0499,26.3059,10.2956,26.9258,22.0907,24.5153,31.0161,33,43.1856,23.0217,47.7074,37.9473,39.2046,45.2769,19.3132,18.3848,12,38.4708,19.2094,11.3137,4.24264,31.4006,13.6015,37.1618,17.2047,8.06226,128.888,125.208,138.311,134.97,130.698,140.293,131.765,141.315,132.853,142.888,113.741,109.554,105.437,114.826,106.607,111.252,107.201,116.499,112.414,97.3242,92.3959,112.161,97.8621,107.912,89.8721,93.3916,98.7168,93.8616,98.9545,104.293,94.6414,79.6053,81.0062,79.404,78.7718,84.0595,84.5991,80.4487,83.2346,87.4185,83.4086,60.1415,61.6198,63.6553,67.2086,68.6804,65.437,73.5527,72.4707,69.4046
52.8394,44.5533,62.2013,64.6607,51.264,69.6563,56.2228,49.4773,67.0522,33.8378,66.2118,80.8022,80.7775,63.1585,72.8011,81.4678,75.2928,67.4759,62.6817,37.2156,57.7754,41.6173,56.8507,59.203,35.8469,62.8013,38.2884,68.0955,61.7414,56.0803,45.2769,71.1688,79.555,54.1295,74.027,71.0211,78.1857,81.2527,60.5392,23.7065,51.8845,18.868,46.8722,44.9444,41.1096,29.8329,39.5601,21.4709,50,36.0694,139.943,137.437,140.036,138.105,134.826,142.948,136.36,144.423,137.906,146.659,119.202,116.25,113.442,120.801,115.122,118.714,115.966,123.223,120.37,87.6584,83.6002,116.825,89.4036,113.811,106.626,86.6833,91.8314,87.9659,92.4554,97.6166,89.9389,84.3149,86.8217,86.954,87.7097,91.9239,92.7847,90.3549,93.0591,97.1288,94.8103,79.8311,81.7863,82.4621,85.8662,87.8009,86.6833,91.0934,92.6499,91.5915
